Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19941458,03/02/2011 09:55:51 PM,03/03/2011 02:38:15 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,,,,,,BROADWAY,23 ST,,,,N/A,Closed,,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/03/2011 02:38:15 PM,Unspecified BROOKLYN,,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,Intersection,,,,,,,
19941481,03/02/2011 03:21:15 PM,03/07/2011 08:57:24 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Garbage or Litter,Park,10473,,,,,,,,BRONX,,N/A,Closed,03/05/2011 03:21:15 PM,The agency was unable to respond to this complaint because they allocated resources to other critical services at the time.  All complaints are used for future enforcement planning.,03/07/2011 08:57:24 AM,09 BRONX,,BRONX,,,PHONE,Soundview Park,BRONX,,,,,,,,,,
19941555,03/02/2011 12:57:37 PM,03/03/2011 11:27:45 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Structure - Outdoors,Park,11354,,,,,,,,FLUSHING,,N/A,Closed,03/16/2011 12:57:37 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/03/2011 11:27:45 AM,07 QUEENS,,QUEENS,,,PHONE,Bowne Park,QUEENS,,,,,,,,,,
19941556,03/02/2011 01:29:28 PM,03/03/2011 11:15:31 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Structure - Outdoors,Park,11354,,,,,32 AVENUE,156 STREET,INTERSECTION,FLUSHING,,N/A,Closed,03/16/2011 01:29:28 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/03/2011 11:15:32 AM,07 QUEENS,,QUEENS,1037334,219787,PHONE,Unspecified,QUEENS,,,,,,,,40.769781530104645,-73.80835435101798,"(40.769781530104645, -73.80835435101798)"
19941557,03/02/2011 02:46:46 PM,03/02/2011 02:56:34 PM,DPR,Department of Parks and Recreation,Maintenance or Facility,Structure - Outdoors,Street/Curbside,,MCCOMBS PLACE,MCCOMBS PLACE,150 STREET,151 STREET,,,,,,N/A,Closed,03/16/2011 02:46:46 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/02/2011 02:56:34 PM,Unspecified MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
19941558,03/02/2011 08:57:04 AM,03/18/2011 09:51:29 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Structure - Outdoors,Park,10463,,,,,,,,BRONX,,N/A,Closed,03/16/2011 08:57:04 AM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/18/2011 09:51:29 AM,08 BRONX,,BRONX,,,PHONE,Ewen Park,BRONX,,,,,,,,,,
19941782,03/02/2011 01:39:45 PM,03/02/2011 03:45:48 PM,DPR,Department of Parks and Recreation,Maintenance or Facility,Unsecured Facility,Park,11234,,,,,AVENUE S,AVENUE T,INTERSECTION,BROOKLYN,,N/A,Closed,03/05/2011 01:39:45 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/02/2011 03:45:49 PM,18 BROOKLYN,,BROOKLYN,1006062,162747,PHONE,Unspecified,BROOKLYN,,,,,,,,40.613352477959474,-73.92143816386736,"(40.613352477959474, -73.92143816386736)"
19941783,03/02/2011 08:13:51 PM,03/04/2011 11:15:45 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Unsecured Facility,Park,11211,,,,,LEONARD STREET,MEEKER AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/05/2011 08:13:51 PM,The Department of Parks and Recreation has completed the requested work order and corrected the problem.,03/04/2011 11:15:45 AM,01 BROOKLYN,,BROOKLYN,998596,200657,PHONE,Unspecified,BROOKLYN,,,,,,,,40.71742221356273,-73.94824831219778,"(40.71742221356273, -73.94824831219778)"
19941786,03/02/2011 11:43:30 AM,03/23/2011 12:17:35 PM,DOHMH,Department of Health and Mental Hygiene,Mold,Public Complaint - Comm Location,Commercial Building,11372,78-14 ROOSEVELT AVENUE,ROOSEVELT AVENUE,78 STREET,79 STREET,,,ADDRESS,JACKSON HEIGHTS,,N/A,Closed,04/16/2011 11:43:30 AM,The Department of Health and Mental Hygiene has investigated the complaint and no violations were cited.,03/23/2011 12:17:35 PM,04 QUEENS,4014897501,QUEENS,1015439,211543,PHONE,Unspecified,QUEENS,,,,,,,,40.747258240861704,-73.88743854642398,"(40.747258240861704, -73.88743854642398)"
19941787,03/02/2011 11:25:52 PM,03/03/2011 01:36:32 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Club/Bar/Restaurant,10013,28 PELL STREET,PELL STREET,DOYERS STREET,MOTT STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 07:25:52 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 01:36:32 AM,03 MANHATTAN,1001630009,MANHATTAN,984745,199723,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71487022497616,-73.99821440797778,"(40.71487022497616, -73.99821440797778)"
19941788,03/02/2011 06:21:15 AM,03/02/2011 07:23:59 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,11356,18-38 119 STREET,119 STREET,18 AVENUE,20 AVENUE,,,ADDRESS,COLLEGE POINT,,Precinct,Closed,03/02/2011 02:21:15 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:23:59 AM,07 QUEENS,4040800074,QUEENS,1026177,224562,PHONE,Unspecified,QUEENS,,,,,,,,40.78294758629463,-73.84860384395608,"(40.78294758629463, -73.84860384395608)"
19941789,03/02/2011 08:12:16 AM,03/02/2011 09:51:29 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,11233,1700 STERLING PLACE,STERLING PLACE,BUFFALO AVENUE,RALPH AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 04:12:16 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:51:29 AM,08 BROOKLYN,3013810036,BROOKLYN,1005658,183759,PHONE,Unspecified,BROOKLYN,,,,,,,,40.671026867048326,-73.92282660408716,"(40.671026867048326, -73.92282660408716)"
19941790,03/02/2011 11:02:03 PM,03/02/2011 11:42:48 PM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,10065,,,,,EAST   62 STREET,2 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,03/03/2011 07:02:03 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:42:48 PM,08 MANHATTAN,,MANHATTAN,994507,217074,PHONE,Unspecified,MANHATTAN,,,,,,,,40.762488480960634,-73.96297391546207,"(40.762488480960634, -73.96297391546207)"
19941791,03/02/2011 10:54:00 PM,03/03/2011 03:00:20 AM,NYPD,New York City Police Department,Noise - Commercial,Car/Truck Music,Store/Commercial,11217,622 DEGRAW STREET,DEGRAW STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 06:54:00 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 03:00:20 AM,06 BROOKLYN,3004270021,BROOKLYN,988846,186711,PHONE,Unspecified,BROOKLYN,,,,,,,,40.679154133157326,-73.98342992763081,"(40.679154133157326, -73.98342992763081)"
19941792,03/02/2011 04:16:54 AM,03/02/2011 07:37:21 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11206,19 THROOP AVENUE,THROOP AVENUE,LORIMER STREET,WALTON STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 12:16:54 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:37:21 AM,01 BROOKLYN,3022470006,BROOKLYN,998690,195659,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70370373980532,-73.9479199365666,"(40.70370373980532, -73.9479199365666)"
19941793,03/02/2011 10:52:24 PM,03/02/2011 11:48:53 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10025,,,,,WEST  106 STREET,AMSTERDAM AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,03/03/2011 06:52:24 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:48:53 PM,07 MANHATTAN,,MANHATTAN,993743,230900,PHONE,Unspecified,MANHATTAN,,,,,,,,40.80043803510952,-73.96571229378941,"(40.80043803510952, -73.96571229378941)"
19941794,03/02/2011 10:13:55 PM,03/03/2011 12:26:26 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11225,835 NOSTRAND AVENUE,NOSTRAND AVENUE,UNION STREET,PRESIDENT STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 06:13:55 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:26:26 AM,09 BROOKLYN,3012760001,BROOKLYN,997941,182725,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66820406598287,-73.95064760056546,"(40.66820406598287, -73.95064760056546)"
19941795,03/02/2011 10:19:54 PM,03/02/2011 11:14:11 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10031,3424 BROADWAY,BROADWAY,WEST 139 STREET,WEST 140 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 06:19:54 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 11:14:11 PM,09 MANHATTAN,1020710001,MANHATTAN,997239,239060,PHONE,Unspecified,MANHATTAN,,,,,,,,40.82283051428899,-73.95306932541597,"(40.82283051428899, -73.95306932541597)"
19941796,03/03/2011 12:23:31 AM,03/03/2011 01:24:25 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10009,134 1 AVENUE,1 AVENUE,ST MARK'S PLACE,EAST 9 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 08:23:31 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 01:24:25 AM,03 MANHATTAN,1004360060,MANHATTAN,988347,204389,PHONE,Unspecified,MANHATTAN,,,,,,,,40.727676333849416,-73.98521822954648,"(40.727676333849416, -73.98521822954648)"
19941797,03/02/2011 10:32:12 PM,03/03/2011 12:32:29 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11206,921 BROADWAY,BROADWAY,STOCKTON STREET,MELROSE STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 06:32:12 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:32:29 AM,04 BROOKLYN,3031500002,BROOKLYN,1001951,193402,PHONE,Unspecified,BROOKLYN,,,,,,,,40.697502881906864,-73.93616457832579,"(40.697502881906864, -73.93616457832579)"
19941798,03/02/2011 03:48:42 AM,03/02/2011 04:56:33 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11420,111-46 LEFFERTS BOULEVARD,LEFFERTS BOULEVARD,111 AVENUE,LINDEN BOULEVARD,,,ADDRESS,SOUTH OZONE PARK,,Precinct,Closed,03/02/2011 11:48:42 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 04:56:33 AM,10 QUEENS,4116230029,QUEENS,1033836,187145,PHONE,Unspecified,QUEENS,,,,,,,,40.6802076727147,-73.82122342158002,"(40.6802076727147, -73.82122342158002)"
19941799,03/02/2011 11:45:01 PM,03/03/2011 03:00:21 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10468,152 WEST FORDHAM ROAD,WEST FORDHAM ROAD,LORING PLACE,SEDGWICK AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:45:01 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 03:00:21 AM,07 BRONX,2032250169,BRONX,1009746,253639,PHONE,Unspecified,BRONX,,,,,,,,40.86281833648662,-73.90782476617267,"(40.86281833648662, -73.90782476617267)"
19941800,03/03/2011 12:10:41 AM,03/03/2011 12:59:45 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10021,1446 1 AVENUE,1 AVENUE,EAST 75 STREET,EAST 76 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 08:10:41 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:59:45 AM,08 MANHATTAN,1014700002,MANHATTAN,996865,219775,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7698989757997,-73.95445685506571,"(40.7698989757997, -73.95445685506571)"
19941801,03/02/2011 02:56:06 PM,03/02/2011 03:26:19 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11219,4714 13 AVENUE,13 AVENUE,47 STREET,48 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 10:56:06 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 03:26:19 PM,12 BROOKLYN,3056280040,BROOKLYN,986717,170993,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63601252362889,-73.99111141407735,"(40.63601252362889, -73.99111141407735)"
19941802,03/02/2011 10:25:11 PM,03/02/2011 11:18:16 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10018,584 8 AVENUE,8 AVENUE,WEST 38 STREET,WEST 39 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 06:25:11 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:18:16 PM,05 MANHATTAN,1007880008,MANHATTAN,986634,214349,PHONE,Unspecified,MANHATTAN,,,,,,,,40.755014681527,-73.99139511755375,"(40.755014681527, -73.99139511755375)"
19941803,03/02/2011 11:57:40 PM,03/03/2011 12:58:43 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11103,,,,,28 AVENUE,36 STREET,INTERSECTION,ASTORIA,,Precinct,Closed,03/03/2011 07:57:40 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:58:44 AM,01 QUEENS,,QUEENS,1007490,218583,PHONE,Unspecified,QUEENS,,,,,,,,40.76660569938249,-73.91610222233327,"(40.76660569938249, -73.91610222233327)"
19941804,03/02/2011 11:50:22 PM,03/03/2011 02:46:14 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10014,29 CORNELIA STREET,CORNELIA STREET,WEST 4 STREET,BLEECKER STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 07:50:22 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 02:46:14 AM,02 MANHATTAN,1005900045,MANHATTAN,983598,205730,PHONE,Unspecified,MANHATTAN,,,,,,,,40.73135797584184,-74.00235251324737,"(40.73135797584184, -74.00235251324737)"
19941805,03/02/2011 12:52:01 PM,03/02/2011 01:18:27 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,11432,89-52 165 STREET,165 STREET,89 AVENUE,JAMAICA AVENUE,,,ADDRESS,JAMAICA,,Precinct,Closed,03/02/2011 08:52:01 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 01:18:27 PM,12 QUEENS,4097940030,QUEENS,1040785,197046,PHONE,Unspecified,QUEENS,,,,,,,,40.70734189749708,-73.7960865950629,"(40.70734189749708, -73.7960865950629)"
19941806,03/02/2011 08:18:33 PM,03/02/2011 09:53:00 PM,NYPD,New York City Police Department,Noise - House of Worship,Loud Music/Party,House of Worship,11369,32-56 110 STREET,110 STREET,ASTORIA BOULEVARD,NORTHERN BOULEVARD,,,ADDRESS,EAST ELMHURST,,Precinct,Closed,03/03/2011 04:18:33 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:53:00 PM,03 QUEENS,4017030118,QUEENS,1023008,215735,PHONE,Unspecified,QUEENS,,,,,,,,40.758734268604165,-73.86009781919178,"(40.758734268604165, -73.86009781919178)"
19941807,03/03/2011 02:14:19 AM,03/03/2011 05:18:19 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11216,310 LEXINGTON AVENUE,LEXINGTON AVENUE,NOSTRAND AVENUE,MARCY AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 10:14:19 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 05:18:19 AM,03 BROOKLYN,3018030027,BROOKLYN,998312,189885,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68785606196799,-73.94929530515027,"(40.68785606196799, -73.94929530515027)"
19941808,03/02/2011 03:56:40 AM,03/02/2011 05:50:01 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11372,37-54 77 STREET,77 STREET,BEND,37 ROAD,,,ADDRESS,JACKSON HEIGHTS,,Precinct,Closed,03/02/2011 11:56:40 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/02/2011 05:50:02 AM,03 QUEENS,4012870032,QUEENS,1015064,211693,PHONE,Unspecified,QUEENS,,,,,,,,40.74767126749384,-73.88879123692932,"(40.74767126749384, -73.88879123692932)"
19941809,03/02/2011 03:04:20 AM,03/02/2011 07:24:05 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11210,645 EAST 26 STREET,EAST 26 STREET,AMERSFORT PLACE,GLENWOOD ROAD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 11:04:20 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:24:05 AM,14 BROOKLYN,3052470016,BROOKLYN,997504,170563,PHONE,Unspecified,BROOKLYN,,,,,,,,40.634822692590625,-73.952246768157,"(40.634822692590625, -73.952246768157)"
19941810,03/02/2011 06:31:12 AM,03/02/2011 08:54:48 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11217,99 LAFAYETTE AVENUE,LAFAYETTE AVENUE,SOUTH PORTLAND AVENUE,SOUTH OXFORD STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 02:31:12 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 08:54:48 AM,02 BROOKLYN,3021000076,BROOKLYN,991414,189661,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68724950475265,-73.97416831783468,"(40.68724950475265, -73.97416831783468)"
19941811,03/02/2011 09:22:28 AM,03/02/2011 09:34:00 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10039,2949 8 AVENUE,8 AVENUE,WEST 155 STREET,HARLEM RIVER DRIVE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 05:22:28 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:34:00 AM,10 MANHATTAN,1021060003,MANHATTAN,1001722,241579,PHONE,Unspecified,MANHATTAN,,,,,,,,40.829736720256875,-73.93686520228823,"(40.829736720256875, -73.93686520228823)"
19941812,03/02/2011 02:34:35 AM,03/02/2011 07:09:47 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10467,2707 BARNES AVENUE,BARNES AVENUE,ALLERTON AVENUE,ARNOW AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 10:34:35 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:09:47 AM,11 BRONX,2045120060,BRONX,1021999,254779,PHONE,Unspecified,BRONX,,,,,,,,40.86590339554997,-73.863520352658,"(40.86590339554997, -73.863520352658)"
19941813,03/02/2011 06:20:40 AM,03/02/2011 06:30:41 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10002,93 CLINTON STREET,CLINTON STREET,RIVINGTON STREET,DELANCEY STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 02:20:40 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 06:30:41 AM,03 MANHATTAN,1003480025,MANHATTAN,988304,201053,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71851984120206,-73.98537538085253,"(40.71851984120206, -73.98537538085253)"
19941814,03/02/2011 05:32:40 AM,03/02/2011 07:15:54 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11208,515 FOUNTAIN AVENUE,FOUNTAIN AVENUE,HEGEMAN AVENUE,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 01:32:40 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:15:54 AM,05 BROOKLYN,3042920061,BROOKLYN,1019647,182488,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66749337965889,-73.87240458733486,"(40.66749337965889, -73.87240458733486)"
19941815,03/02/2011 09:51:28 AM,03/02/2011 10:42:36 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11106,21-15 36 AVENUE,36 AVENUE,21 STREET,22 STREET,,,ADDRESS,ASTORIA,,Precinct,Closed,03/02/2011 05:51:28 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:42:36 AM,01 QUEENS,,QUEENS,1001826,216093,PHONE,Unspecified,QUEENS,,,,,,,,40.75978436780302,-73.93655610027278,"(40.75978436780302, -73.93655610027278)"
19941817,03/02/2011 07:21:20 PM,03/02/2011 09:28:49 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11222,133 FRANKLIN STREET,FRANKLIN STREET,KENT STREET,JAVA STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:21:20 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:28:49 PM,01 BROOKLYN,3025490023,BROOKLYN,995956,205543,PHONE,Unspecified,BROOKLYN,,,,,,,,40.73083698462301,-73.95776333461585,"(40.73083698462301, -73.95776333461585)"
19941818,03/02/2011 01:56:56 PM,03/02/2011 03:33:03 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10463,3873 ORLOFF AVENUE,ORLOFF AVENUE,CANNON PLACE,BEND,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 09:56:56 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 03:33:03 PM,08 BRONX,2032630098,BRONX,1012964,261425,PHONE,Unspecified,BRONX,,,,,,,,40.8841786180058,-73.8961574296168,"(40.8841786180058, -73.8961574296168)"
