"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N85373","6087",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1105","1058",-7.00,0.00,0.00,-1,"1100-1159",13.00,"1111","1237",6.00,"1316","1243",-33.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,131.00,105.00,86.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86311","6114",13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0505","0505",0.00,0.00,0.00,0,"0001-0559",11.00,"0516","0615",5.00,"0643","0620",-23.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,98.00,75.00,59.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85373","6115",11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0600","0557",-3.00,0.00,0.00,-1,"0600-0659",11.00,"0608","0809",12.00,"0840","0821",-19.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,160.00,144.00,121.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85379","6116",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",12.00,"1209","1522",6.00,"1552","1528",-24.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,172.00,151.00,133.00,1.00,1091.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85379","6118",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1630","1626",-4.00,0.00,0.00,-1,"1600-1659",9.00,"1635","1824",21.00,"1852","1845",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,202.00,199.00,169.00,1.00,1091.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87319","6082",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1602","1558",-4.00,0.00,0.00,-1,"1600-1659",15.00,"1613","1657",11.00,"1721","1708",-13.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,79.00,70.00,44.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89357","6083",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0700","0650",-10.00,0.00,0.00,-1,"0700-0759",12.00,"0702","0951",7.00,"1031","0958",-33.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,151.00,128.00,109.00,1.00,908.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N82314","6083",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0645","0644",-1.00,0.00,0.00,-1,"0600-0659",31.00,"0715","0756",11.00,"0759","0807",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,134.00,143.00,101.00,1.00,599.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89315","6086",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1210","1205",-5.00,0.00,0.00,-1,"1200-1259",16.00,"1221","1413",3.00,"1433","1416",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,143.00,131.00,112.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86344","6264",11624,1162403,31624,"EYW","Key West, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1642",-13.00,0.00,0.00,-1,"1600-1659",15.00,"1657","1841",12.00,"1900","1853",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,185.00,191.00,164.00,1.00,915.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85320","6266",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"0835","0835",0.00,0.00,0.00,0,"0800-0859",14.00,"0849","1018",3.00,"1107","1021",-46.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,152.00,106.00,89.00,1.00,630.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86372","6267",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"0950","0946",-4.00,0.00,0.00,-1,"0900-0959",19.00,"1005","1141",4.00,"1155","1145",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,125.00,119.00,96.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87380","6267",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"0950","0947",-3.00,0.00,0.00,-1,"0900-0959",23.00,"1010","1138",7.00,"1155","1145",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,125.00,118.00,88.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85351","6268",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"2359","0022",23.00,23.00,1.00,1,"2300-2359",13.00,"0035","0145",4.00,"0138","0149",11.00,11.00,0.00,0,"0001-0559",0.00,"",0.00,99.00,87.00,70.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N89349","6119",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"0730","0728",-2.00,0.00,0.00,-1,"0700-0759",30.00,"0758","1131",4.00,"1132","1135",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,182.00,187.00,153.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86309","6120",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,"1725","1733",8.00,8.00,0.00,0,"1700-1759",13.00,"1746","1843",5.00,"1855","1848",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,90.00,75.00,57.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86309","6120",10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1945","1940",-5.00,0.00,0.00,-1,"1900-1959",16.00,"1956","2053",4.00,"2118","2057",-21.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,93.00,77.00,57.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86336","6121",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1830","1838",8.00,8.00,0.00,0,"1800-1859",20.00,"1858","1954",4.00,"2003","1958",-5.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,93.00,80.00,56.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N88346","6070",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,"1940","1940",0.00,0.00,0.00,0,"1900-1959",16.00,"1956","2212",3.00,"2235","2215",-20.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,175.00,155.00,136.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N86344","6071",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,"0735","0728",-7.00,0.00,0.00,-1,"0700-0759",18.00,"0746","0836",5.00,"0850","0841",-9.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,75.00,73.00,50.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87319","6072",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1006","1006",0.00,0.00,0.00,0,"1000-1059",18.00,"1024","1133",7.00,"1157","1140",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,111.00,94.00,69.00,1.00,409.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85356","6075",14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1140","1135",-5.00,0.00,0.00,-1,"1100-1159",8.00,"1143","1255",7.00,"1318","1302",-16.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,158.00,147.00,132.00,1.00,796.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N85376","6030",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1930","1925",-5.00,0.00,0.00,-1,"1900-1959",8.00,"1933","2027",3.00,"2054","2030",-24.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,84.00,65.00,54.00,1.00,288.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N88332","6031",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1610",85.00,85.00,1.00,5,"1400-1459",12.00,"1622","1730",10.00,"1625","1740",75.00,75.00,1.00,5,"1600-1659",0.00,"",0.00,100.00,90.00,68.00,1.00,476.00,2,0.00,0.00,0.00,0.00,75.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N88335","6031",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,"1220","1217",-3.00,0.00,0.00,-1,"1200-1259",10.00,"1227","1345",7.00,"1409","1352",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,109.00,95.00,78.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N88335","6031",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1440",-5.00,0.00,0.00,-1,"1400-1459",9.00,"1449","1605",16.00,"1625","1621",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,100.00,101.00,76.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N87345","6032",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1020","1019",-1.00,0.00,0.00,-1,"1000-1059",8.00,"1027","1131",15.00,"1148","1146",-2.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,88.00,87.00,64.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N80348","6032",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1020","1027",7.00,7.00,0.00,0,"1000-1059",10.00,"1037","1139",11.00,"1148","1150",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,88.00,83.00,62.00,1.00,388.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86372","6067",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1430","1502",32.00,32.00,1.00,2,"1400-1459",15.00,"1517","1639",5.00,"1622","1644",22.00,22.00,1.00,1,"1600-1659",0.00,"",0.00,112.00,102.00,82.00,1.00,534.00,3,0.00,0.00,0.00,0.00,22.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86344","6072",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"0730","0730",0.00,0.00,0.00,0,"0700-0759",16.00,"0746","1030",9.00,"1041","1039",-2.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,131.00,129.00,104.00,1.00,817.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86344","6074",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"2215","2210",-5.00,0.00,0.00,-1,"2200-2259",15.00,"2225","2325",15.00,"2353","2340",-13.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,98.00,90.00,60.00,1.00,383.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N89349","6089",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1835","1829",-6.00,0.00,0.00,-1,"1800-1859",21.00,"1850","1937",12.00,"1958","1949",-9.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,83.00,80.00,47.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N87302","6090",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1000","0958",-2.00,0.00,0.00,-1,"1000-1059",11.00,"1009","1117",4.00,"1142","1121",-21.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,102.00,83.00,68.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N89313","6091",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13244,1324402,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"1215","1220",5.00,5.00,0.00,0,"1200-1259",20.00,"1240","1351",12.00,"1359","1403",4.00,4.00,0.00,0,"1300-1359",0.00,"",0.00,104.00,103.00,71.00,1.00,468.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89313","6154",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1115","1115",0.00,0.00,0.00,0,"1100-1159",34.00,"1149","1236",7.00,"1247","1243",-4.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,92.00,88.00,47.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89362","6155",13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0630","0629",-1.00,0.00,0.00,-1,"0600-0659",13.00,"0642","0742",9.00,"0802","0751",-11.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,152.00,142.00,120.00,1.00,717.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87368","6160",15376,1537604,30436,"TUS","Tucson, AZ","AZ","04","Arizona",81,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1215","1205",-10.00,0.00,0.00,-1,"1200-1259",11.00,"1216","1631",13.00,"1652","1644",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,217.00,219.00,195.00,1.00,1437.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88359","6161",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0630","0628",-2.00,0.00,0.00,-1,"0600-0659",12.00,"0640","0806",5.00,"0834","0811",-23.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,184.00,163.00,146.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85354","6091",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13244,1324402,33244,"MEM","Memphis, TN","TN","47","Tennessee",54,"1215","1213",-2.00,0.00,0.00,-1,"1200-1259",15.00,"1228","1338",15.00,"1359","1353",-6.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,104.00,100.00,70.00,1.00,468.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N87364","6092",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"1425","1421",-4.00,0.00,0.00,-1,"1400-1459",16.00,"1437","1810",3.00,"1827","1813",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,182.00,172.00,153.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N86336","6093",10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0655","0654",-1.00,0.00,0.00,-1,"0600-0659",23.00,"0717","0822",5.00,"0855","0827",-28.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,180.00,153.00,125.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N86322","6094",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"2130","2125",-5.00,0.00,0.00,-1,"2100-2159",14.00,"2139","2306",5.00,"2332","2311",-21.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,122.00,106.00,87.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85370","6095",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,"1723","1722",-1.00,0.00,0.00,-1,"1700-1759",18.00,"1740","1859",6.00,"1920","1905",-15.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,177.00,163.00,139.00,1.00,908.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N88341","6096",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"0945","1139",114.00,114.00,1.00,7,"0900-0959",18.00,"1157","1306",11.00,"1125","1317",112.00,112.00,1.00,7,"1100-1159",0.00,"",0.00,100.00,98.00,69.00,1.00,429.00,2,0.00,0.00,0.00,0.00,112.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
