2022-01-31 20:58:45,943:INFO: Running Zillow (Z1) AWS EMR benchmark
2022-01-31 20:58:45,943:INFO: Running EMR setup
2022-01-31 20:58:45,961:INFO: Found credentials in environment variables.
2022-01-31 20:58:46,462:INFO: Found bucket serverless-emr
2022-01-31 20:58:46,862:INFO: Found EMR role from 2022-02-01 01:58:08+00:00
2022-01-31 20:58:47,196:INFO: Overwriting existing role emrExecutionRole
2022-01-31 20:58:47,296:INFO: Created role emrExecutionRole with ARN arn:aws:iam::587583095482:role/emrExecutionRole
2022-01-31 20:58:47,451:INFO: Put role policy emrS3AccessPolicy in place granting access to S3 bucket serverless-emr
2022-01-31 20:58:51,808:INFO: stopped application
2022-01-31 20:58:52,792:INFO: deleted application emrZillow
2022-01-31 20:58:53,693:INFO: Created EMR Serverless Spark application emrZillow with id 00eubv0vvql6hj09
2022-01-31 20:58:53,693:INFO: Application ARN: arn:aws:emr-serverless:us-east-1:587583095482:/applications/00eubv0vvql6hj09
2022-01-31 20:58:53,698:INFO: EMR setup done
2022-01-31 22:56:53,772:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:54,829:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:55,745:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:56,796:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:57,754:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:59,032:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:56:59,961:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:01,307:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:02,235:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:03,247:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:04,160:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:05,107:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:05,987:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:07,081:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:08,126:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:08,962:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:09,892:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:10,987:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:11,942:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:12,839:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:13,702:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:14,583:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:15,471:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:16,323:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:17,256:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:18,115:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:19,028:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:20,058:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:21,124:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:22,148:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:23,063:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:23,995:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:24,990:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:26,001:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:27,016:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:27,890:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:28,778:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:29,658:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:30,659:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:31,523:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:32,575:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:33,421:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:34,413:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:35,310:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:36,231:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:37,175:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:38,233:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:40,302:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:41,216:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:42,240:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:43,244:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:44,230:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:45,133:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:46,006:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:47,012:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:47,937:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:48,850:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:49,745:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:50,692:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:51,594:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:52,512:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:53,459:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:54,419:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:55,468:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:56,397:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:57,354:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:58,376:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:57:59,437:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:00,512:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:01,416:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:02,637:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:03,578:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:04,800:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:05,704:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:06,872:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:07,832:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:08,917:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:09,850:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:11,027:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:11,948:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:12,959:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:13,837:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:14,770:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:15,649:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:16,638:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:17,648:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:18,713:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:19,658:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:20,696:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:21,640:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:22,636:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:23,572:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:24,525:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:25,449:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:26,366:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:27,282:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:28,337:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:29,437:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:30,337:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:31,249:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:32,118:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:33,040:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:33,970:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:35,013:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:35,899:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:36,920:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:37,885:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:38,866:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:39,847:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:41,042:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:42,027:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:43,068:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:44,033:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:44,994:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:45,877:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:47,412:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:48,520:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:49,508:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:50,457:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:51,446:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:52,383:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:53,344:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:54,290:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:56,260:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:57,599:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:58:59,701:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:00,856:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:01,844:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:03,612:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:04,765:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:05,827:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:07,407:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:08,494:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:09,473:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:10,446:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:11,373:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:12,398:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:13,406:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:14,750:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:15,877:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:17,128:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:18,069:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:19,288:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:20,358:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:21,498:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:23,574:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:24,571:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:25,599:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:26,741:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:27,881:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:28,907:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:29,796:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:31,845:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:32,983:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:33,938:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:35,019:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:35,982:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:36,835:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:37,827:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:38,853:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:39,764:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:40,887:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:42,111:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:43,541:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:44,603:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:45,626:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:46,529:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:47,461:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:48,476:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:49,575:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:50,630:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:51,773:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:52,688:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:53,783:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:54,662:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:55,575:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:57,572:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:58,600:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:59:59,526:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:00,568:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:01,683:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:02,657:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:03,768:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:04,668:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:06,330:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:07,210:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:09,118:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:09,955:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:10,782:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:11,738:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:12,680:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:13,613:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:14,668:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:15,531:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:16,425:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:17,467:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:18,335:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:19,226:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:20,104:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:21,088:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:22,004:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:22,925:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:23,835:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:24,840:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:25,837:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 23:00:26,865:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
