Code,Description
"13619","Gastonia, NC: Gastonia Municipal"
"13620","Smithfield, NC: Johnston Regional"
"13621","Shelby, NC: Shelby-Cleveland County Regional"
"13622","Currituck, NC: Currituck County Regional"
"13623","Kenansville, NC: Duplin County"
"13624","North Caicos, Turks and Caicos Islands: North Caicos International"
"13625","Nice, France: Nice Cote D Azur"
"13626","Nachingwea, Tanzania: Nachingwea Airport"
"13627","Necocli, Colombia: Necocli Airport"
"13628","Newcastle, United Kingdom: Newcastle Airport"
"13629","Chenega, AK: Chenega Bay"
"13630","North Kingstown, RI: Quonset State Air Reserve National Guard Helipad"
"13631","Subic Bay, Philippines: Cubi Point NAS"
"13632","Marietta, GA: Dobbins ARB"
"13633","Newcastle, South Africa: Newcastle Airport"
"13634","Nicoya, Costa Rica: Miguel Angel Castillo Zumbado"
"13635","Nukus, Uzbekistan: Nukus Airport"
"13636","Annecy, France: Annecy Meythet"
"13637","Kindred, ND: Robert Odegaard Field"
"13638","Nouadhibou, Mauritania: Nouadhibou Airport"
"13639","Nanded, India: Nanded Airport"
"13641","Ndjamena, Chad: Hassan Djamous"
"13642","Ndele, Central African Republic: Ndele Airport"
"13643","Nador, Morocco: El Aroui International"
"13644","Cuxhaven, Germany: Nordholz-Spieka"
"13645","Gothenburg, NE: Gothenburg Municipal"
"13646","Blair, NE: Blair Municipal"
"13647","Brunswick, GA: Glynco NAS"
"13648","Negril, Jamaica: Negril Airport"
"13650","Lakehurst, NJ: Lakehurst/Maxfield Field"
"13651","Neryungri, Russia: Neryungri Airport"
"13652","New Bight, The Bahamas: New Bight Airport"
"13653","Sam Neua, Laos: Samneua"
"13654","Nevis, Saint Kitts and Nevis: Vance Winkworth Amory"
"13655","New Orleans, LA: Lakefront"
"13656","Fallon, NV: Fallon NAS"
"13657","Young, Australia: Young Airport"
"13658","Ningbo, China: Lishe"
"13659","Grand Canyon, AZ: North Rim"
"13660","Anegada, British Virgin Islands: Auguste George"
"13661","N'Gaoundere, Cameroon: N'Gaoundere Airport"
"13662","Kaneohe, HI: Kaneohe Bay MCAS"
"13663","Guam, TT: Agana NAS"
"13664","Nagoya, Japan: Nagoya Airport"
"13665","Corpus Christi, TX: Corpus Christi NAS"
"13666","Nagasaki, Japan: Nagasaki Airport"
"13667","Norfolk, VA: Norfolk NS"
"13668","Alameda, CA: Alameda NAS"
"13669","Nha-Trang, Vietnam: Nha Trang"
"13670","Dubai, United Arab Emirates: Minhad AB"
"13671","Patuxent River, MD: Patuxent River NAS"
"13672","Northolt, United Kingdom: RAF Northolt"
"13673","Nuku Hiva, French Polynesia: Nuku Hiva Fr.Poly."
"13674","Brunswick, ME: Brunswick Executive"
"13675","Nimba, Liberia: Nimba Airport"
"13676","Nikolai, AK: Nikolai Airport"
"13677","Nicosia, Cyprus: Nicosia Airport"
"13678","Niblack, AK: Niblack Airport"
"13679","Nikunau, Kiribati: Nikunau Airport"
"13680","Niamey, Niger: Diori Hamani"
"13681","Ninilchik, AK: Ninilchik Airport"
"13682","Jacksonville, FL: Jacksonville NAS"
"13683","Niort, France: Niort Airport"
"13684","Nioro, Mali: Nioro Airport"
"13685","Berlin, NJ: Camden County"
"13686","West Creek, NJ: Eagles Nest"
"13687","Atsugi, Japan: Atsugi NAF"
"13688","Nizhnevartovsk, Russia: Nizhnevartovsk Airport"
"13689","El Centro, CA: El Centro NAF"
"13690","Nkan, Gabon: Nkan Airport"
"13691","Nouakchott, Mauritania: Nouakchott Airport"
"13692","Nanjing, China: Lukou"
"13693","Naukiti, AK: Naukiti Airport"
"13694","Nagoya, Japan: Chubu Centrair International"
"13695","Nankina, Papua New Guinea: Nankina Airport"
"13696","Nkongsamba, Cameroon: Nkongsamba Airport"
"13697","Cherry Point, NC: Cherry Point MCAS"
"13698","Nichen Cove, AK: Nichin Cove Seaplane Base"
"13699","Diego Garcia, British Indian Ocean Territory: Diego Garcia Nsf"
"13700","San Diego, CA: Miramar MCAS"
"13701","Ndola, Zambia: Ndola Airport"
"13702","Lemoore, CA: Lemoore NAS"
"13703","Nuevo Laredo, Mexico: Quetzalcoatl International"
"13704","Nelson Lagoon, AK: Nelson Lagoon Airport"
"13705","Norfolk Island, Australia: Norfolk Island Airport"
"13706","Kinshasa, Congo (Kinshasa): N'Dolo"
"13707","Nelspruit, South Africa: Nelspruit Airport"
"13708","Nicholson, Australia: Nicholson Station"
"13709","Norman's Cay, The Bahamas: Norman's Cay Airport"
"13710","Nightmute, AK: Nightmute Airport"
"13711","San Miguel, Panama: San Miguel Airport"
"13712","Kenitra, Morocco: Kenitra Airport"
"13713","Nanning, China: Wuxu"
"13714","Naknek, AK: Naknek Airport"
"13715","Nondalton, AK: Nondalton Airport"
"13716","Nanuque, Brazil: Nanuque Airport"
"13717","Nanyang, China: Nanyang East"
"13718","Nowra, Australia: Nowra Airport"
"13719","Connaught, Ireland: Ireland West Airport Knock"
"13720","Nogales, Mexico: Nogales International"
"13721","Nonouti, Kiribati: Nonouti Airport"
"13722","Mactan Island, Philippines: Nab"
"13723","Nordfjordur, Iceland: Nordfjordur Airport"
"13724","Nossi-Be, Madagascar: Fascene"
"13725","Novato, CA: Gnoss Field"
"13726","Noumea, New Caledonia: Noumea La Tontouta"
"13727","Huambo, Angola: Huambo Airport"
"13728","Pensacola, FL: Pensacola NAS"
"13729","Napier, New Zealand: Napier Airport"
"13730","New Plymouth, New Zealand: New Plymouth Airport"
"13731","Newport, RI: Newport State"
"13732","Millington, TN: Millington Memphis"
"13733","Kingsville, TX: Kingsville NAS"
"13734","Neuquen, Argentina: Presidente Peron"
"13736","Key West, FL: Key West NAS"
"13737","Newquay, United Kingdom: Newquay Airport"
"13738","Narrandera, Australia: Narrandera Airport"
"13739","Mayport, FL: Mayport NS"
"13740","Afton, OK: Grand Lake Regional"
"13741","Norrkoping, Sweden: Kungsangen"
"13742","North Ronaldsay, United Kingdom: North Ronaldsay Airport"
"13743","Ceiba, PR: Roosevelt Roads NAS"
"13744","Tokyo, Japan: Narita International"
"13745","Noosa, Australia: Noosa Aust."
"13746","Bimini, The Bahamas: North Seaplane Base"
"13747","Milton, FL: Whiting Field NAS North"
"13748","Camp Springs, MD: Joint Base Andrews"
"13749","Yaounde, Cameroon: Yaounde Nsimalen"
"13750","Merritt Island, FL: NASA Shuttle Landing Facility"
"13751","Nelson, New Zealand: Nelson Airport"
"13752","Scone, Australia: Scone Airport"
"13753","Nakhon Si Thammarat, Thailand: Nakhon Si Thammarat Airport"
"13754","Sigonella, Italy: Sigonella Airport"
"13755","Snap Lake, Canada: Snap Lake Mine/Debeers"
"13756","Port Hueneme, CA: Point Mugu NAS"
"13757","Nantes, France: Nantes Atlantique"
"13758","Newcastle, Australia: Williamtown"
"13759","Normanton, Australia: Normanton Airport"
"13760","Santo Antao, Cape Verde: Santo Antao Airport"
"13761","Wajima, Japan: Noto"
"13762","Monterrey, Mexico: Del Norte International"
"13763","Oceana, VA: Oceana NAS"
"13764","Sun City, South Africa: Pilanesberg International"
"13765","Nuremberg, Germany: Nuernberg"
"13766","Nuguria, Papua New Guinea: Nuguria Airport"
"13767","Nuiqsut, AK: Nuiqsut Airport"
"13768","Nulato, AK: Nulato Airport"
"13769","Pensacola, FL: Saufley Field NOLF"
"13770","Nunapitchuk, AK: Nunapitchuk Airport"
"13771","Mountain View, CA: Moffett Federal Airfield"
"13772","Whidbey Island, WA: Whidbey Island NAS"
"13773","Overton, NV: Perkins Field"
"13774","Neiva, Colombia: Benito Salas"
"13775","Nevada, MO: Nevada Municipal"
"13776","Narvik, Norway: Narvik Airport"
"13777","Navegantes, Brazil: Ministro Victor Konder International"
"13778","Norwich, United Kingdom: Norwich Airport"
"13780","Willow Grove, PA: Willow Grove NAS JRB"
"13781","Kingston, NY: Kingston Ulster"
"13782","Fulton, NY: Oswego County"
"13783","Oneonta, NY: F and F Airpark Inc"
"13784","New York, NY: New York City Metropolitan Area"
"13785","Yuma, AZ: Yuma MCAS/Yuma International"
"13786","Nykoping, Sweden: Skavsta"
"13787","Nyaung-U, Burma: Bagan"
"13788","Jacksonville, FL: Cecil"
"13789","Santa Ana, CA: El Toro MCAS"
"13790","South Weymouth, MA: South Weymouth NAS"
"13791","San Diego, CA: North Island NAS"
"13792","Redding, CA: Benton Field"
"13793","Orange, Australia: Orange Airport"
"13794","Bagram, Afghanistan: Bagram Airport"
"13795","Jacksonville/Camp Lejeune, NC: Albert J Ellis"
"13796","Oakland, CA: Metropolitan Oakland International"
"13797","Oamaru, New Zealand: Oamaru Airport"
"13798","Olanchito, Honduras: El Arrayan"
"13799","Oaxaca, Mexico: Xoxocotlan International"
"13801","Obock, Djibouti: Obock Airport"
"13802","Oberpfaffenhofen, Germany: Oberpfaffenhofen Airport"
"13803","Obihiro, Japan: Obihiro Airport"
"13804","Aubenas, France: Aubenas Airport"
"13805","Oakland, MD: Garrett County"
"13806","Kobuk, AK: Kobuk Airport"
"13808","Ocean City, MD: Ocean City Municipal"
"13809","Ocala, FL: Ocala International-Jim Taylor Field"
"13810","Nacogdoches, TX: Nacogdoches A L Mangham Jr Regional"
"13811","Oceanic, AK: Thumb Bay"
"13812","Ocho Rios, Jamaica: Boscobel"
"13813","Oceanside, CA: Bob Maxwell Memorial Airfield"
"13814","Washington, NC: Washington Warren"
"13815","Ouadda, Central African Republic: Ouadda Airport"
"13816","Cordoba, Spain: Cordoba Airport"
"13817","Oodnadatta, Australia: Oodnadatta Airport"
"13818","Odense, Denmark: Hans Christian Anderson"
"13819","Oakland, MD: Oakland Airport"
"13820","Odessa, Ukraine: Odessa International"
"13821","Oak Harbor, WA: A.J. Eisenberg"
"13822","Oecusse, Timor-Leste: Oecusse Airport"
"13823","Oernskoeldsvik, Sweden: Ornskoldsvik"
"13824","Omaha, NE: Offutt AFB"
"13825","Norfolk, NE: Norfolk Regional/Karl Stefan Memorial Field"
"13826","Ofu, TT: Ofu Airport"
"13827","Ogallala, NE: Searle Field"
"13828","Orangeburg, SC: Orangeburg Municipal"
"13829","Ogden, UT: Ogden-Hinckley"
"13830","Kahului, HI: Kahului Airport"
"13831","Yonaguni, Japan: Yonaguni Airport"
"13832","Ogdensburg, NY: Ogdensburg International"
"13833","Washington Court House, OH: Fayette County"
"13834","Bellefontaine, OH: Bellefontaine Regional"
"13835","Chillicothe, OH: Ross County"
"13836","Marysville, OH: Union County"
"13837","Cincinnati, OH: Cincinnati - Blue Ash"
"13838","Ravenna, OH: Portage County"
"13839","Kent, OH: Kent State University"
"13840","Ohakea, New Zealand: Ohakea Airport"
"13841","Northeast Cape, AK: Northeast Cape AFS"
"13842","Ohrid, Macedonia: Ohrid Airport"
"13843","Oshakati, Namibia: Oshakati Airport"
"13844","Wyk Auf Fohr, Germany: Wyk Auf Foehr"
"13845","Norwich, NY: Eaton"
"13846","Oshima Islands, Japan: Oshima"
"13847","Oita, Japan: Oita Airport"
"13848","Olathe, KS: Johnson County Executive"
"13850","Okinawa, Japan: Naha"
"13851","Oklahoma City, OK: Will Rogers World"
"13852","Sapporo, Japan: Okadama"
"13853","Okayama, Japan: Okayama Airport"
"13854","Kokomo/Logansport/Peru, IN: Kokomo Municipal"
"13855","Okondja, Gabon: Okondja Airport"
"13856","Tokyo, Japan: Yokota AB"
"13857","Yorke Island, Australia: Yorke Island Airport"
"13858","Oakey, Australia: Oakey Airport"
"13859","Orland, Norway: Orland Airport"
"13860","Olbia, Italy: Olbia Costa Smeralda"
"13861","Olean, NY: Cattaraugus County-Olean"
"13862","Wolf Point, MT: L. M. Clayton"
"13863","Old Harbor, AK: Old Harbor Airport"
"13864","Olafsvik, Iceland: Rif"
"13865","Olympia, WA: Olympia Regional"
"13866","Olomouc, Czech Republic: Olomouc Airport"
"13867","Olympic Dam, Australia: Olympic Dam Airport"
"13868","Nogales, AZ: Nogales International"
"13869","Columbus, NE: Columbus Municipal"
"13870","Olive Branch, MS: Olive Branch Airport"
"13871","Omaha, NE: Eppley Airfield"
"13872","Omboue, Gabon: Omboue Airport"
"13873","Nome, AK: Nome Airport"
"13874","Urmieh, Iran: Uromiyeh"
"13876","Omak, WA: Omak Airport"
"13877","Omkalai, Papua New Guinea: Omkalai Airport"
"13878","Mostar, Bosnia and Herzegovina: Mostar Airport"
"13879","Oradea, Romania: Oradea Airport"
"13880","Omsk, Russia: Omsk Tsentralny"
"13881","Winona, MN: Winona Municipal/Max Conrad Field"
"13882","Ondangwa, Namibia: Ondangwa Airport"
"13883","Mornington Island, Australia: Mornington Island Airport"
"13884","Oneonta, NY: Oneonta Municipal"
"13885","Odate Noshiro, Japan: Odate Noshiro Airport"
"13886","O'Neill, NE: The O'Neill Municipal-John L. Baker Field"
"13887","Socorro, NM: Socorro Municipal"
"13888","Onion Bay, AK: Onion Bay Airport"
"13889","Ontario, OR: Ontario Municipal"
"13890","Newport, OR: Newport Municipal"
"13891","Ontario, CA: Ontario International"
"13892","Colon, Panama: Enrique A Jimenez"
"13893","Cobol, AK: Cobol Alaska/Scaled/"
"13894","Toksook, AK: Toksook Bay"
"13895","Gold Coast, Australia: Gold Coast Airport"
"13896","Cooma, Australia: Cooma Airport"
"13898","Miami, FL: Miami Opa Locka Executive"
"13899","Ophir, AK: Ophir Airport"
"13900","Porto, Portugal: Porto Airport"
"13901","McDonald Lake, AK: McDonald Lake Airport"
"13902","Bible Camp, AK: Bible Camp Airport"
"13903","Cinder River Lodge, AK: Cinder River Lodge Airport"
"13905","Lemesurier Island, AK: Lemesurier Island Airport"
"13906","Tracy Arm, AK: Tracy Arm Airport"
"13908","Vrems, AK: Vrems Airport"
"13909","Akolik, AK: Akolik Airport"
"13910","Mels, AK: Mels Airport"
"13911","Meshik, AK: Meshik Airport"
"13912","Telaquana Lake, AK: Telaquana Lake Airport"
"13913","Chelatna Lake Lodge, AK: Chelatna Lake Lodge Airport"
"13914","Pumice, AK: Pumice Airport"
"13915","Port Alsworth, AK: Points Alsworth"
"13916","Twin Lakes, AK: Twin Lakes Airport"
"13917","Sandy, AK: Sandy Airport"
"13919","Waterkloof, South Africa: Waterkloof AFB"
"13920","Shirleyville, AK: Shirleyville Airport"
"13921","Doug Carney Strip, AK: Doug Carney Strip Airport"
"13922","Shisholik, AK: Shisholik Airport"
"13923","Sivinuvik, AK: Camp Sivinuvik"
"13924","American Creek, AK: American Creek Airport"
"13925","Grants Pass, OR: Grants Pass Airport"
"13926","Gleneden, OR: Siletz Bay State"
"13927","Florence, OR: Florence Municipal"
"13928","Orebro, Sweden: Orebro Airport"
"13929","Orocue, Colombia: Orocue Airport"
"13930","Chicago, IL: Chicago O'Hare International"
"13931","Norfolk, VA: Norfolk International"
"13932","Paramaribo, Suriname: Zorg en Hoop"
"13933","Worcester, MA: Worcester Regional"
"13934","Port Lions, AK: Port Lions Airport"
"13935","Cork, Ireland: Cork Airport"
"13936","Orlando, FL: Executive"
"13937","Oran, Algeria: Ahmed Benbella"
"13939","Orapa, Botswana: Orapa Airport"
"13940","Northway, AK: Northway Airport"
"13941","Oruro, Bolivia: Juan Mendoza"
"13942","Noorvik, AK: Robert/Bob/Curtis Memorial"
"13943","Paris, France: Paris Orly"
"13944","Orange Walk, Belize: Orange Walk Airport"
"13945","Osaka, Japan: Osaka Metropolitan Area"
"13946","Osage Beach, MO: Grand Glaize - Osage Beach"
"13947","Oscoda, MI: Oscoda-Wurtsmith"
"13948","Ostersund, Sweden: Are Ostersund"
"13949","Oshkosh, WI: Wittman Regional"
"13950","Osijek, Croatia: Osijek Airport"
"13951","Oskarshamn, Sweden: Oskarshamn Airport"
"13952","Oslo, Norway: Gardermoen"
"13953","Mosul, Iraq: Mosul International"
"13954","Osan, South Korea: Osan AB"
"13955","Slupsk, Poland: Redzikowo"
"13956","Ostrava, Czech Republic: Mosnov"
"13957","Ostend, Belgium: Oostende"
"13958","Columbus, OH: Ohio State University"
"13959","Kosciusko, MS: Kosciusko/Attala County"
"13960","Namsos, Norway: Namsos Airport"
"13961","Koszalin, Poland: Zegrze Pomorskie"
"13962","Contadora, Panama: Raul Arias Espinoza"
"13963","Worthington, MN: Worthington Municipal"
"13964","North Bend/Coos Bay, OR: Southwest Oregon Regional"
"13965","Ottumwa, IA: Ottumwa Regional"
"13966","Bucharest, Romania: Henri Coanda"
"13967","Coto 47, Costa Rica: Coto 47 Airport"
"13968","Anacortes, WA: Anacortes Airport"
"13969","Otu, Colombia: Otu Airport"
"13970","Kotzebue, AK: Ralph Wien Memorial"
"13971","Ouagadougou, Burkina Faso: Ouagadougou Airport"
"13972","Oujda, Morocco: Angads International"
"13973","Ouesso, Congo (Brazaville): Ouesso Airport"
"13974","Oudtshoorn, South Africa: Oudtshoorn Airport"
"13975","Oulu, Finland: Oulu Airport"
"13976","Norman, OK: University of Oklahoma/Max Westheimer"
"13977","Batouri, Cameroon: Batouri Airport"
"13978","Bekily, Madagascar: Bekily Airport"
"13979","Novosibirsk, Russia: Tolmachevo"
"13980","Asturias, Spain: Asturias Airport"
"13981","Oroville, CA: Oroville Municipal"
"13982","Owatonna, MN: Owatonna Degner Regional"
"13983","Owensboro, KY: Owensboro Daviess County Regional"
"13984","Norwood, MA: Norwood Memorial"
"13986","Bissau, Guinea-Bissau: Osvaldo Vieira"
"13987","Waterbury, CT: Waterbury Oxford"
"13988","Oxnard/Ventura, CA: Oxnard"
"13989","Knoxville, IA: Knoxville Municipal"
"13990","Goya, Argentina: Goya Airport"
"13991","Oyem, Gabon: Oyem Airport"
"13992","Oiapoque, Brazil: Oiapoque Airport"
"13993","Tres Arroyos, Argentina: Tres Arroyos Airport"
"13994","Yosemite National Park, CA: Yosemite National Park Airport"
"13995","Ozona, TX: Ozona Municipal"
"13996","Ozamis City, Philippines: Misamis"
"13997","Zaporozhye, Ukraine: Zaporizhzhia International"
"13998","Moron, Spain: Moron AB"
"13999","Ozark, AL: Cairns AAF"
"14000","Montrose, PA: Husky Haven"
"14001","Bedford, PA: Bedford County"
"14002","Pa-An, Burma: Hpa An"
"14003","Paderborn, Germany: Paderborn/Lippstadt"
"14004","Everett, WA: Snohomish County"
"14005","Pagadian, Philippines: Pagadian Airport"
"14006","Paducah, KY: Barkley Regional"
"14007","Hanapepe, HI: Port Allen"
"14009","Panama City, FL: Tyndall AFB"
"14010","Pattani, Thailand: Pattani Airport"
"14011","Palo Alto, CA: Palo Alto Airport"
"14012","Port-au-Prince, Haiti: Port Au Prince International"
"14013","Palmer, AK: Warren Bud Woods Palmer Municipal"
"14014","Paris, France: Paris Metropolitan Area"
"14015","Paros, Greece: Paros Airport"
"14016","Patna, India: Jai Prakash Narayan International Patna"
