25|33661.00|0.01|19961128
22|39025.14|0.00|19961202
10|13504.40|0.00|19961122
1|1092.19|0.03|19970216
3|3339.63|0.02|19961120
10|17228.20|0.02|19961220
22|34290.30|0.03|19981022
11|20184.23|0.02|19951012
42|54658.80|0.10|19951125
12|20649.72|0.09|19951008
15|15271.65|0.01|19951107
19|25354.17|0.06|19951109
2|3793.98|0.04|19940716
7|11933.60|0.02|19940725
43|75114.12|0.09|19941012
13|15681.90|0.06|19941026
28|44539.04|0.05|19940906
19|30432.30|0.06|19980209
27|30272.94|0.05|19980129
25|40067.50|0.02|19980501
47|43852.41|0.05|19980504
33|50378.46|0.02|19980328
5|7808.30|0.03|19980311
46|77637.88|0.08|19980327
41|75232.13|0.07|19921108
21|22452.36|0.00|19921005
35|34337.80|0.06|19921109
13|12701.91|0.07|19921003
35|66359.65|0.07|19921112
3|2715.00|0.01|19930226
50|66321.00|0.05|19930125
3|3465.75|0.08|19921113
15|13965.45|0.02|19930217
47|83465.89|0.08|19930820
30|34837.80|0.09|19930602
11|19149.13|0.09|19941001
20|31973.80|0.08|19941002
40|40644.40|0.02|19940822
25|23275.75|0.09|19961220
12|20241.36|0.09|19971213
1|1673.77|0.03|19980107
16|20982.56|0.01|19980105
7|6902.56|0.09|19971207
5|7017.50|0.08|19971117
42|79463.58|0.07|19950331
19|20104.85|0.10|19960422
17|23433.99|0.08|19960421
27|41218.74|0.02|19960522
27|34353.99|0.09|19960313
25|27730.00|0.10|19960318
29|35098.70|0.03|19960414
45|50589.90|0.06|19960224
43|42659.87|0.06|19941229
15|16878.30|0.07|19940921
16|28173.76|0.08|19960325
8|13798.56|0.09|19960509
1|1535.63|0.05|19960222
1|1690.78|0.03|19921111
28|43221.92|0.10|19980105
35|54132.40|0.05|19980203
31|55765.59|0.04|19980130
26|38416.82|0.05|19980121
16|22488.00|0.02|19980223
49|64406.09|0.10|19930324
32|32771.84|0.07|19930326
49|80346.77|0.03|19930129
45|77301.45|0.01|19930327
31|44408.43|0.08|19930214
17|27603.24|0.03|19930206
22|29731.90|0.01|19950725
11|13654.74|0.03|19940121
18|23010.66|0.04|19930927
15|22448.85|0.05|19940115
12|15256.44|0.08|19940113
1|989.08|0.05|19980129
27|49137.57|0.08|19980331
49|69703.48|0.07|19930412
47|65305.56|0.09|19930319
23|21091.23|0.02|19930201
27|28435.05|0.01|19930424
38|52610.24|0.04|19930219
35|37700.95|0.03|19930425
38|53979.38|0.06|19930413
27|27921.51|0.08|19940111
10|15016.00|0.06|19931203
44|79547.60|0.04|19931210
17|19452.08|0.08|19940930
37|34633.11|0.01|19940921
12|16890.00|0.00|19951208
2|2296.48|0.00|19960204
39|45328.14|0.04|19951215
19|23756.46|0.03|19951018
45|60139.35|0.02|19951106
48|44112.48|0.04|19951015
31|33702.58|0.00|19951112
36|45588.96|0.04|19970909
2|2919.10|0.08|19971121
21|37209.27|0.05|19930513
47|73586.02|0.07|19930718
30|31714.50|0.01|19930806
28|51013.76|0.10|19930526
36|56868.12|0.01|19930426
28|31674.44|0.05|19930424
29|26999.87|0.00|19930516
10|10381.30|0.08|19930324
43|70465.39|0.10|19970330
7|12522.16|0.00|19970725
23|30507.66|0.00|19970622
22|26098.16|0.04|19970825
29|38640.47|0.06|19951229
3|4216.50|0.08|19951203
48|80340.96|0.05|19951217
30|45588.30|0.06|19950921
18|29154.78|0.08|19951213
20|37919.80|0.06|19951103
31|31902.72|0.00|19960107
6|11399.94|0.09|19960629
23|21505.69|0.08|19960714
31|29172.24|0.02|19960519
7|6692.35|0.10|19960518
42|49193.34|0.05|19960612
18|21425.04|0.04|19951203
22|20460.44|0.10|19960128
8|8385.12|0.02|19960217
12|20061.24|0.02|19951101
26|25221.82|0.03|19970615
17|31108.64|0.03|19970228
14|21456.82|0.03|19950607
21|25374.30|0.03|19950612
40|64828.40|0.05|19950602
21|21695.73|0.09|19950331
31|47138.91|0.00|19950602
15|27298.65|0.07|19950219
32|36519.68|0.04|19931117
19|22862.70|0.07|19931031
18|18398.16|0.10|19940105
2|3729.92|0.09|19931005
33|46645.83|0.04|19931028
45|85184.55|0.07|19931230
2|2865.06|0.00|19940117
30|37300.20|0.00|19931016
33|59528.70|0.03|19940323
50|65370.00|0.07|19940211
16|15537.12|0.04|19931212
41|52167.17|0.10|19931213
38|56147.66|0.08|19940227
34|50884.06|0.02|19940118
50|91196.00|0.09|19940318
25|24852.25|0.03|19950726
47|59942.39|0.01|19960928
18|26776.44|0.10|19960919
48|88749.12|0.00|19961120
16|22536.00|0.05|19961110
16|24329.92|0.01|19961117
36|36868.32|0.02|19961030
18|27244.98|0.10|19980724
15|19010.40|0.04|19980817
50|55710.50|0.07|19980627
46|47707.98|0.01|19980529
46|49780.28|0.07|19980604
10|15526.50|0.02|19980607
16|25082.56|0.07|19921219
40|37241.20|0.09|19921224
32|52823.68|0.03|19921219
45|64193.40|0.00|19921231
3|4252.53|0.08|19980610
16|20069.60|0.08|19980712
42|59367.42|0.06|19980406
36|45588.96|0.03|19980724
14|21526.82|0.07|19980617
19|17328.19|0.02|19980512
3|3054.33|0.05|19930723
47|71421.67|0.00|19930812
11|19897.90|0.08|19930512
21|38512.53|0.07|19930823
45|84824.10|0.10|19980813
23|43423.54|0.01|19980912
6|9351.90|0.09|19981019
28|43670.20|0.01|19951108
24|36903.12|0.09|19950926
27|32732.37|0.03|19951009
34|31825.02|0.05|19951130
9|11667.51|0.03|19951017
5|5501.00|0.06|19930831
15|21367.80|0.03|19931018
36|36183.60|0.06|19930104
17|28113.75|0.02|19930131
6|9946.50|0.06|19921121
6|10901.46|0.09|19930112
22|22332.42|0.09|19921109
49|75540.36|0.08|19950929
20|19961.80|0.09|19950918
25|46423.75|0.05|19951108
6|6439.02|0.00|19951116
25|34662.00|0.01|19960408
45|53067.15|0.05|19960223
20|27909.80|0.08|19960528
25|42219.50|0.07|19960417
3|5459.73|0.02|19960427
31|55703.59|0.08|19960607
17|17699.38|0.00|19960618
19|18735.52|0.02|19960301
22|29401.46|0.08|19960318
32|39434.56|0.10|19960421
50|79134.00|0.04|19930304
15|21277.65|0.08|19930518
20|25207.20|0.09|19960111
17|20285.93|0.05|19930319
30|38080.80|0.00|19930402
1|1736.83|0.06|19930517
30|51144.00|0.04|19930324
23|27860.13|0.01|19930407
16|20277.76|0.10|19930327
42|43517.46|0.07|19950427
4|5453.84|0.08|19950423
50|83438.00|0.07|19950307
31|38419.23|0.02|19950519
11|14645.73|0.08|19950430
34|36215.44|0.02|19971117
43|50407.61|0.08|19971213
18|28452.06|0.00|19940218
2|2384.58|0.07|19940314
23|31566.81|0.09|19940202
17|20285.93|0.09|19940128
50|49504.50|0.09|19980112
22|32968.98|0.05|19971207
41|41865.92|0.08|19971110
43|72488.54|0.00|19980124
6|5490.06|0.05|19980120
14|18920.30|0.06|19980216
42|46880.82|0.07|19960702
14|20433.70|0.03|19960422
46|64699.00|0.06|19960511
8|13654.40|0.04|19960716
27|28597.05|0.00|19960521
33|49850.13|0.05|19960414
48|88845.12|0.04|19940902
28|44483.04|0.05|19940722
24|33227.52|0.02|19940916
24|34068.24|0.09|19940902
29|40991.79|0.07|19940905
5|8238.70|0.01|19921203
22|23521.52|0.03|19921024
47|83042.42|0.01|19920923
10|13464.40|0.02|19921202
49|54056.80|0.10|19921010
46|81782.02|0.02|19930102
24|23521.68|0.03|19921022
12|17742.84|0.00|19980616
18|33641.28|0.09|19980731
6|5466.06|0.02|19980628
34|56703.84|0.02|19980831
17|24318.84|0.07|19980919
26|24519.04|0.08|19931128
2|3239.42|0.08|19931106
17|29798.45|0.10|19931218
13|18687.89|0.04|19931219
36|44327.88|0.05|19931224
7|10973.62|0.10|19950914
15|26442.90|0.00|19950822
26|39327.86|0.07|19950803
45|65319.75|0.07|19950714
44|82895.12|0.01|19950918
2|3743.94|0.08|19950910
14|19396.72|0.09|19951108
12|15184.32|0.04|19950920
29|39192.05|0.09|19950716
34|58031.20|0.07|19960613
8|11436.16|0.08|19981013
3|3711.99|0.03|19980827
24|38248.56|0.09|19980921
39|66916.59|0.08|19981005
20|27989.80|0.03|19951202
50|49254.00|0.05|19951214
22|33739.86|0.07|19960117
34|43464.58|0.08|19951230
4|4372.76|0.06|19951109
50|85340.00|0.09|19960124
17|15572.17|0.07|19960615
47|52650.34|0.06|19960726
44|44268.40|0.10|19971008
28|37616.32|0.02|19970909
18|17172.90|0.04|19971030
3|4366.65|0.07|19971127
32|38537.60|0.02|19971020
12|21478.56|0.06|19930527
28|28619.36|0.00|19930416
26|31884.32|0.09|19930420
33|39411.57|0.07|19930702
10|17058.00|0.08|19930626
25|44271.75|0.10|19930408
26|30921.28|0.06|19931107
30|56219.10|0.08|19930913
33|47240.49|0.07|19931212
4|6490.88|0.05|19931001
2|3157.34|0.01|19970421
16|22103.68|0.08|19970624
40|68752.40|0.07|19970527
7|7645.33|0.07|19970330
15|17478.90|0.02|19970428
11|20206.23|0.10|19970601
41|65094.88|0.05|19970411
21|39710.79|0.05|19970429
26|28943.46|0.00|19930314
22|23719.74|0.07|19930311
3|4636.92|0.03|19930311
29|30918.64|0.03|19951006
21|19593.63|0.08|19951116
32|52407.36|0.07|19971201
42|72064.02|0.08|19980218
46|43103.38|0.09|19971112
19|31097.87|0.00|19980205
36|47751.12|0.00|19970625
8|8809.60|0.04|19970824
3|3255.54|0.05|19970621
43|40378.29|0.10|19970918
4|5626.00|0.08|19970727
5|7573.05|0.01|19970918
15|17148.60|0.06|19980305
27|49056.57|0.01|19940612
22|36426.50|0.07|19940519
4|6779.16|0.06|19940722
6|8246.82|0.06|19920506
13|21017.23|0.01|19920607
48|63380.16|0.03|19920214
24|31065.36|0.04|19920523
29|50281.07|0.08|19920420
27|33461.91|0.08|19950107
13|19078.28|0.09|19941217
41|46585.43|0.01|19950201
38|62652.12|0.00|19950310
50|88743.50|0.09|19970309
21|25542.51|0.07|19970301
40|55779.60|0.00|19970323
40|57541.20|0.01|19970121
26|37558.04|0.05|19970402
2|2418.60|0.08|19950727
9|11054.88|0.08|19950717
25|31559.00|0.03|19950911
43|39818.86|0.00|19950712
36|33841.44|0.03|19950730
22|24666.84|0.10|19950916
24|44927.28|0.08|19950916
16|20774.24|0.03|19980407
26|25403.82|0.07|19980225
18|26416.08|0.06|19980315
40|50374.00|0.10|19980321
39|49388.04|0.10|19980502
29|35650.28|0.02|19940628
17|26480.05|0.04|19940611
1|1628.72|0.02|19940519
9|12622.50|0.07|19920613
17|17716.38|0.01|19920506
37|69299.89|0.02|19920609
14|19536.86|0.09|19920719
48|52857.60|0.04|19920525
1|1300.40|0.08|19920510
9|8676.54|0.02|19980328
49|71321.95|0.01|19980128
25|45948.25|0.02|19980217
23|27123.21|0.02|19930929
18|30812.58|0.09|19931024
35|51434.60|0.06|19930819
28|32319.00|0.09|19930817
37|34040.74|0.07|19980214
45|63202.50|0.07|19980116
26|41175.68|0.06|19980214
9|16541.37|0.01|19971127
33|42582.87|0.09|19980218
5|8604.10|0.06|19971110
17|27620.24|0.01|19980124
2|2612.80|0.06|19971218
22|32682.76|0.00|19980329
30|30003.00|0.09|19980206
5|7713.20|0.08|19980210
3|3498.78|0.01|19971203
43|59446.64|0.03|19980114
50|52857.50|0.03|19980310
49|59795.68|0.04|19980217
20|23585.40|0.05|19980207
27|48110.76|0.08|19930618
30|28321.20|0.00|19931005
44|39688.00|0.06|19930819
6|5760.30|0.05|19930902
11|15956.05|0.05|19930705
42|51295.44|0.04|19930725
3|3177.45|0.09|19981001
42|59535.42|0.06|19961229
38|42111.60|0.04|19970117
5|5541.00|0.04|19970123
25|31634.00|0.06|19970216
1|1878.97|0.10|19970213
20|21863.80|0.02|19960916
27|46516.14|0.06|19961118
1|1564.66|0.02|19961112
27|27543.24|0.01|19960809
25|42219.50|0.10|19960908
42|66430.56|0.02|19960812
23|24682.91|0.05|19930419
48|53674.08|0.09|19930321
47|60789.33|0.05|19930609
15|18169.65|0.07|19930313
39|55321.89|0.02|19930508
20|19341.20|0.02|19931215
46|66632.84|0.06|19931230
35|46740.05|0.10|19940123
10|11352.30|0.05|19931110
48|86394.72|0.10|19940104
18|21983.76|0.08|19931130
40|41004.80|0.02|19950605
11|12245.31|0.01|19950305
44|47263.48|0.09|19950427
31|53531.42|0.08|19950720
17|18771.40|0.09|19950418
7|6349.00|0.02|19950406
38|52952.62|0.10|19941002
40|52416.00|0.05|19941002
22|36272.28|0.08|19940821
26|28188.68|0.00|19940621
43|49503.75|0.01|19940626
23|32994.19|0.06|19940812
2|1924.12|0.09|19950116
12|16493.64|0.03|19941202
19|22805.70|0.05|19941119
13|16384.68|0.04|19941201
17|16201.85|0.10|19950128
19|18792.52|0.04|19941220
16|20678.24|0.02|19950106
7|12311.95|0.07|19950412
8|12613.36|0.08|19950620
12|17202.36|0.05|19950430
30|34267.20|0.02|19950417
38|61853.36|0.08|19950613
21|23377.41|0.07|19950409
44|58582.92|0.01|19950407
50|87992.50|0.09|19980923
40|44208.00|0.01|19980911
48|46514.88|0.02|19980710
30|31774.50|0.08|19980727
7|12823.51|0.04|19980808
14|21751.10|0.00|19950126
43|62072.22|0.05|19950520
7|8745.38|0.02|19970824
39|68673.54|0.09|19970726
19|30032.92|0.10|19970610
31|33547.58|0.09|19970808
5|7598.05|0.09|19970908
13|17568.85|0.06|19970723
28|47033.56|0.00|19930808
33|31020.99|0.00|19930517
30|44867.70|0.00|19930622
36|32796.36|0.05|19930509
1|1067.16|0.05|19930710
38|64858.40|0.00|19930605
34|52313.42|0.06|19980325
9|14298.12|0.03|19980316
14|21961.24|0.02|19980419
8|8345.12|0.00|19931127
3|4657.95|0.09|19930927
21|19362.42|0.04|19930920
23|30645.89|0.07|19931130
48|65061.60|0.03|19931017
36|59571.00|0.09|19931108
31|46114.98|0.06|19931129
9|11649.51|0.00|19960115
16|23528.96|0.10|19950827
1|1669.76|0.03|19950825
34|64293.66|0.08|19950809
29|51151.94|0.01|19950510
47|54720.22|0.10|19950611
15|22238.70|0.07|19931223
15|22223.70|0.10|19940209
48|73181.76|0.07|19931122
24|23473.68|0.04|19931225
14|17743.04|0.03|19940111
43|79159.99|0.02|19940127
7|6531.21|0.10|19941218
17|17239.87|0.01|19950409
23|21735.92|0.05|19950304
10|10171.10|0.09|19950201
15|19851.30|0.05|19950110
18|23785.56|0.06|19960909
14|18289.60|0.03|19960810
34|30736.00|0.01|19960725
23|31935.04|0.07|19960922
11|14216.29|0.04|19960727
42|53355.54|0.08|19960802
27|45380.79|0.03|19921217
38|37281.04|0.00|19921201
26|36334.74|0.00|19930924
43|71197.25|0.09|19931225
7|7841.54|0.01|19931128
4|6911.28|0.03|19931105
42|41583.36|0.05|19931119
10|9980.90|0.07|19930907
33|58537.71|0.02|19931231
21|29347.29|0.10|19980303
41|67064.93|0.02|19980114
26|41305.68|0.10|19971218
1|1781.88|0.01|19971216
45|82796.85|0.03|19980308
19|20979.80|0.10|19970405
3|3498.78|0.08|19970621
18|33767.46|0.08|19970604
32|57820.80|0.04|19970325
34|33765.06|0.02|19940416
43|59704.64|0.00|19940425
33|47471.49|0.00|19940417
39|72460.05|0.02|19940123
37|67448.04|0.09|19940403
42|45283.14|0.03|19940313
20|18600.40|0.05|19940308
37|42633.25|0.10|19930930
8|12589.36|0.01|19930929
31|35843.75|0.00|19931118
15|23845.20|0.06|19930921
12|10980.12|0.01|19931031
26|47187.66|0.08|19931219
35|46424.70|0.01|19931220
49|46502.96|0.07|19940530
6|8655.24|0.01|19940608
30|28891.80|0.03|19940602
21|29578.50|0.00|19940619
44|46514.60|0.01|19940612
32|41356.48|0.07|19940812
11|10450.55|0.10|19940804
38|45459.02|0.10|19971213
24|45215.52|0.09|19951101
22|21407.54|0.07|19950717
25|33335.75|0.10|19951025
42|59787.84|0.06|19980808
22|32990.98|0.03|19940519
4|4496.88|0.01|19940817
6|10883.46|0.01|19940713
12|20313.48|0.07|19940723
26|46615.14|0.06|19970930
20|30692.60|0.03|19961202
10|10831.80|0.03|19961025
31|35223.13|0.06|19970107
20|23145.00|0.10|19961220
2|3715.90|0.06|19961016
29|45288.14|0.09|19961218
17|30530.13|0.08|19960929
47|70951.20|0.08|19951114
2|2410.60|0.06|19960306
6|8114.70|0.03|19960228
26|25091.56|0.04|19951117
49|72891.42|0.01|19951212
3|5099.37|0.08|19980523
26|23530.00|0.01|19980602
30|38831.70|0.07|19980301
46|87353.54|0.00|19920831
32|48915.84|0.10|19921110
48|57229.92|0.07|19960910
12|21802.92|0.10|19960817
49|85497.16|0.06|19960927
19|27141.88|0.10|19960804
42|48982.92|0.09|19960811
40|38322.00|0.09|19960907
3|4045.32|0.08|19961009
6|10643.22|0.01|19920203
42|40364.52|0.10|19920214
13|13066.30|0.04|19920326
17|22293.97|0.02|19920507
49|82210.73|0.08|19920222
5|9334.80|0.05|19920209
7|8906.59|0.10|19920327
13|20145.32|0.10|19940822
46|51161.66|0.05|19941104
8|10186.96|0.09|19940914
33|50741.79|0.06|19940810
23|41742.93|0.05|19941019
22|40852.90|0.01|19941120
19|33608.34|0.10|19941123
4|6863.24|0.00|19920709
48|67127.52|0.09|19920909
5|8964.45|0.02|19920813
26|48332.70|0.03|19920825
21|22368.36|0.01|19920706
27|40353.93|0.01|19980812
49|66466.05|0.09|19980528
23|42019.16|0.03|19980605
6|9399.96|0.02|19980616
14|13090.42|0.02|19980508
17|26275.88|0.01|19980409
41|53644.40|0.04|19980525
28|40138.84|0.07|19980615
27|40272.93|0.07|19970503
22|38540.70|0.00|19970419
31|55641.59|0.06|19970527
15|20481.90|0.05|19941111
16|24586.08|0.03|19941102
12|22007.16|0.01|19941224
9|13577.40|0.10|19941227
28|39438.00|0.09|19941219
26|47187.66|0.10|19971104
47|73586.02|0.07|19971028
42|57601.74|0.06|19971112
20|21583.40|0.05|19971208
6|10805.40|0.03|19971017
33|51270.45|0.09|19940828
7|9334.01|0.05|19940910
50|81386.00|0.05|19940827
18|16758.54|0.08|19940707
39|70508.10|0.08|19940910
23|43722.77|0.03|19941006
39|67423.98|0.04|19940916
25|43145.50|0.04|19931103
8|10779.52|0.07|19931014
28|49332.08|0.03|19940202
31|44532.43|0.03|19931215
49|75049.87|0.06|19941009
8|13133.92|0.00|19940818
8|7840.64|0.07|19940902
28|34757.52|0.03|19941014
19|29880.73|0.05|19941128
4|7411.80|0.05|19941125
20|20322.20|0.03|19971230
3|5264.55|0.07|19971103
31|41026.02|0.10|19971007
46|84913.24|0.05|19971019
18|32524.20|0.01|19971218
39|54111.72|0.04|19921001
29|26651.29|0.06|19920917
34|47821.00|0.08|19921023
18|18343.98|0.09|19920816
9|9469.35|0.05|19920905
41|47447.25|0.05|19920827
29|49235.91|0.05|19930710
15|27328.80|0.09|19930711
14|25100.46|0.00|19930605
19|27655.45|0.10|19930801
2|1968.16|0.05|19970922
32|36743.68|0.08|19970704
3|4847.13|0.07|19971014
31|29761.55|0.05|19971017
19|29100.97|0.10|19971211
26|32040.58|0.10|19940424
45|51040.35|0.04|19970308
13|18401.63|0.08|19961231
49|70684.46|0.05|19961229
25|42870.25|0.03|19961231
45|71581.05|0.01|19970209
33|52922.10|0.01|19941226
4|4869.24|0.03|19950407
49|74755.38|0.04|19951120
23|24797.91|0.01|19920219
41|68788.57|0.01|19920307
31|37022.99|0.10|19920311
50|62267.00|0.02|19920412
48|65926.56|0.04|19920219
9|16604.46|0.02|19920607
44|43563.96|0.01|19970705
21|36053.01|0.10|19970801
19|18773.52|0.03|19970616
10|14855.80|0.03|19970625
20|30832.80|0.01|19970619
50|77182.00|0.02|19970813
32|48435.52|0.06|19970824
4|6895.28|0.09|19930111
39|35295.00|0.03|19921226
47|81537.01|0.02|19930130
44|41273.32|0.01|19930326
16|15537.12|0.03|19940216
39|65316.03|0.00|19940312
45|57031.20|0.00|19940213
46|47984.44|0.07|19940515
28|34785.52|0.01|19940202
29|48742.33|0.00|19940316
11|15372.39|0.10|19940131
31|48442.46|0.03|19980914
1|1170.26|0.00|19970217
34|34479.74|0.02|19961210
21|29452.50|0.09|19961111
7|7589.26|0.10|19970125
3|5180.46|0.04|19970102
3|2796.09|0.06|19961201
33|39906.90|0.07|19920919
6|10829.40|0.06|19920806
12|20541.72|0.08|19920813
4|4352.72|0.04|19921001
13|22253.53|0.07|19920908
8|14607.36|0.04|19961103
43|45543.45|0.09|19970924
35|38506.65|0.01|19971130
45|63652.95|0.04|19971120
19|20257.04|0.04|19971226
50|92247.00|0.01|19930302
43|68614.67|0.06|19921215
47|58013.51|0.03|19940501
2|3493.68|0.08|19940614
37|40818.40|0.04|19980808
42|42887.04|0.01|19980810
20|18120.00|0.09|19940415
32|39754.88|0.03|19940610
4|4316.68|0.10|19940619
46|75934.50|0.07|19940516
6|8054.64|0.03|19940521
22|41777.78|0.10|19940506
7|8738.38|0.09|19950217
10|16877.80|0.01|19950122
34|51394.74|0.01|19950107
35|61279.75|0.02|19941219
41|65546.29|0.02|19941214
33|55234.41|0.02|19961023
25|44572.00|0.01|19961023
20|20522.40|0.03|19961003
34|34309.40|0.03|19961026
17|22566.14|0.07|19960917
1|1567.66|0.09|19961110
27|32570.10|0.03|19961220
32|56315.20|0.07|19930401
17|28147.75|0.00|19930401
15|20361.75|0.00|19930320
46|59265.48|0.03|19950322
38|70069.72|0.07|19950421
25|25452.75|0.10|19950427
40|46530.40|0.04|19970322
36|48291.84|0.06|19970311
13|11908.13|0.04|19970504
19|21683.56|0.09|19960601
46|44623.22|0.07|19960318
15|22148.55|0.03|19960512
34|40367.52|0.10|19960321
1|1003.10|0.07|19930216
16|17795.36|0.04|19930424
41|51387.35|0.06|19940114
23|43630.77|0.02|19940430
16|24249.76|0.09|19940220
33|46117.17|0.04|19940412
12|18992.16|0.05|19940115
32|46865.92|0.05|19940127
40|43086.80|0.01|19940310
39|43610.19|0.08|19940703
16|19829.28|0.07|19940401
5|7903.35|0.00|19930617
41|65833.70|0.01|19980131
7|8072.75|0.01|19980109
29|35679.57|0.06|19971107
50|94149.00|0.04|19971026
10|11342.30|0.06|19920613
17|30036.62|0.06|19920817
26|49191.74|0.07|19920701
31|43942.81|0.00|19920910
39|36544.17|0.09|19980325
19|23642.46|0.05|19971219
23|29586.74|0.01|19980209
11|11969.98|0.07|19971217
21|20434.47|0.07|19930119
22|36074.06|0.02|19930203
31|31468.41|0.08|19930220
1|1828.92|0.07|19930913
14|13917.26|0.08|19930911
17|32095.66|0.05|19931112
22|25767.94|0.03|19930911
40|60824.80|0.06|19931122
42|43055.04|0.02|19931021
44|58010.04|0.07|19931014
50|82737.50|0.04|19960320
6|10120.68|0.10|19951221
16|22504.00|0.00|19960327
20|19381.20|0.01|19960126
28|48631.24|0.04|19960208
44|61842.00|0.03|19960226
30|31594.50|0.09|19960526
11|18389.47|0.02|19960525
42|43391.46|0.02|19960607
38|70944.48|0.02|19951116
5|7337.80|0.01|19951123
49|54056.80|0.00|19950815
14|14645.96|0.07|19951005
46|51483.66|0.03|19951125
3|5414.70|0.07|19950908
28|44651.32|0.03|19951201
30|39702.60|0.07|19961001
17|16235.85|0.09|19961020
6|9916.50|0.07|19960720
28|43249.92|0.04|19960810
3|4204.50|0.06|19981014
42|38052.00|0.08|19981010
36|42201.72|0.09|19980922
40|69473.20|0.03|19980819
25|45823.25|0.01|19980824
14|25114.46|0.08|19980711
29|36840.44|0.01|19981026
2|3279.46|0.03|19940910
20|33335.20|0.09|19940619
12|21142.32|0.02|19940720
45|83697.75|0.06|19940904
42|73535.70|0.02|19980118
12|15784.92|0.09|19980209
45|74869.20|0.09|19980125
26|37427.78|0.01|19980330
19|17556.38|0.08|19980111
14|14155.54|0.10|19930801
24|43149.36|0.10|19940603
49|56263.76|0.07|19940506
29|50890.65|0.04|19940628
42|55625.64|0.07|19940422
12|15676.80|0.09|19931109
35|61454.75|0.08|19931112
41|65464.29|0.05|19931111
34|45812.96|0.10|19940120
34|55716.82|0.07|19931017
43|51526.47|0.01|19940121
14|22619.94|0.08|19931216
4|7579.96|0.10|19971129
41|50607.53|0.05|19930625
9|16748.55|0.10|19930605
32|48115.20|0.05|19930720
6|10805.34|0.07|19930830
32|50101.12|0.02|19940515
23|31589.81|0.00|19940608
23|28435.59|0.02|19970724
9|10262.16|0.03|19970702
15|22178.55|0.05|19970731
17|20915.61|0.03|19970603
17|22923.48|0.10|19970514
38|51278.72|0.00|19970411
11|17574.59|0.09|19970301
