"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N38446","2145",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1830","1824",-6.00,0.00,0.00,-1,"1800-1859",32.00,"1856","2235",7.00,"2245","2242",-3.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,195.00,198.00,159.00,1.00,1182.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27255","2144",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0630","0629",-1.00,0.00,0.00,-1,"0600-0659",15.00,"0644","1310",6.00,"1304","1316",12.00,12.00,0.00,0,"1300-1359",0.00,"",0.00,274.00,287.00,266.00,1.00,2133.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76062","2143",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0830","0830",0.00,0.00,0.00,0,"0800-0859",22.00,"0852","1317",4.00,"1334","1321",-13.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,244.00,231.00,205.00,1.00,1608.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N854UA","2141",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14570,1457002,34570,"RNO","Reno, NV","NV","32","Nevada",85,"1115","1118",3.00,3.00,0.00,0,"1100-1159",16.00,"1134","1229",5.00,"1238","1234",-4.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,143.00,136.00,115.00,1.00,804.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14704","2138",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1815","1815",0.00,0.00,0.00,0,"1800-1859",21.00,"1836","1939",7.00,"2000","1946",-14.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,105.00,91.00,63.00,1.00,416.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N33264","2135",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"0900","0852",-8.00,0.00,0.00,-1,"0900-0959",16.00,"0908","1137",8.00,"1200","1145",-15.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,180.00,173.00,149.00,1.00,937.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N829UA","2133",10257,1025702,30257,"ALB","Albany, NY","NY","36","New York",22,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0615","0614",-1.00,0.00,0.00,-1,"0600-0659",13.00,"0627","0716",11.00,"0747","0727",-20.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,152.00,133.00,109.00,1.00,723.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N819UA","2133",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,"0930","0925",-5.00,0.00,0.00,-1,"0900-0959",26.00,"0951","1025",5.00,"1039","1030",-9.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,69.00,65.00,34.00,1.00,174.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77259","2131",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1855","1855",0.00,0.00,0.00,0,"1800-1859",19.00,"1914","2049",9.00,"2100","2058",-2.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,125.00,123.00,95.00,1.00,758.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N812UA","2130",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1250","1244",-6.00,0.00,0.00,-1,"1200-1259",12.00,"1256","1555",6.00,"1611","1601",-10.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,141.00,137.00,119.00,1.00,909.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77430","2129",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"2229","2227",-2.00,0.00,0.00,-1,"2200-2259",17.00,"2244","0558",6.00,"0611","0604",-7.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,282.00,277.00,254.00,1.00,2253.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","","2127",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,14027,1402702,34027,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,"0700","",,,,,"0700-0759",,"","",,"1000","",,,,,"1000-1059",1.00,"A",0.00,180.00,,,1.00,1023.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N25705","2125",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"2140","2138",-2.00,0.00,0.00,-1,"2100-2159",19.00,"2157","0030",6.00,"0047","0036",-11.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,187.00,178.00,153.00,1.00,1065.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N825UA","2124",14570,1457002,34570,"RNO","Reno, NV","NV","32","Nevada",85,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0900","0916",16.00,16.00,1.00,1,"0900-0959",13.00,"0929","1213",6.00,"1212","1219",7.00,7.00,0.00,0,"1200-1259",0.00,"",0.00,132.00,123.00,104.00,1.00,804.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62892","2121",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,15370,1537002,34653,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"2130","2136",6.00,6.00,0.00,0,"2100-2159",18.00,"2154","2300",3.00,"2259","2303",4.00,4.00,0.00,0,"2200-2259",0.00,"",0.00,89.00,87.00,66.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76514","2116",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1308",8.00,8.00,0.00,0,"1300-1359",34.00,"1342","1530",4.00,"1533","1534",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,153.00,146.00,108.00,1.00,921.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N75426","2115",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0750","0745",-5.00,0.00,0.00,-1,"0700-0759",21.00,"0806","1330",7.00,"1337","1337",0.00,0.00,0.00,0,"1300-1359",0.00,"",0.00,227.00,232.00,204.00,1.00,1635.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N23707","2113",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0715","0715",0.00,0.00,0.00,0,"0700-0759",19.00,"0734","1021",8.00,"1044","1029",-15.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,269.00,254.00,227.00,1.00,1597.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N823UA","2109",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0835","0827",-8.00,0.00,0.00,-1,"0800-0859",24.00,"0851","0950",17.00,"1013","1007",-6.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,218.00,220.00,179.00,1.00,1290.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N462UA","2108",14193,1419306,33728,"PNS","Pensacola, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",10.00,"0705","0826",5.00,"0846","0831",-15.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,106.00,96.00,81.00,1.00,489.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N67846","2107",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"2359","0001",2.00,2.00,0.00,0,"2300-2359",17.00,"0018","0526",7.00,"0528","0533",5.00,5.00,0.00,0,"0001-0559",0.00,"",0.00,209.00,212.00,188.00,1.00,1514.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37277","2106",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1354","1350",-4.00,0.00,0.00,-1,"1300-1359",16.00,"1406","1835",6.00,"1853","1841",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,179.00,171.00,149.00,1.00,1222.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27520","2104",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,"0754","0958",124.00,124.00,1.00,8,"0700-0759",34.00,"1032","1106",3.00,"0858","1109",131.00,131.00,1.00,8,"0800-0859",0.00,"",0.00,64.00,71.00,34.00,1.00,191.00,1,124.00,0.00,7.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N816UA","2103",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1925","1924",-1.00,0.00,0.00,-1,"1900-1959",14.00,"1938","2011",7.00,"2038","2018",-20.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,133.00,114.00,93.00,1.00,651.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77259","2102",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1117","1115",-2.00,0.00,0.00,-1,"1100-1159",19.00,"1134","1256",9.00,"1314","1305",-9.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,177.00,170.00,142.00,1.00,1005.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37525","2101",14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0600","0559",-1.00,0.00,0.00,-1,"0600-0659",14.00,"0613","0733",4.00,"0749","0737",-12.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,109.00,98.00,80.00,1.00,550.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N47517","2098",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1230","1228",-2.00,0.00,0.00,-1,"1200-1259",16.00,"1244","1441",6.00,"1444","1447",3.00,3.00,0.00,0,"1400-1459",0.00,"",0.00,134.00,139.00,117.00,1.00,758.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N33289","2096",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,"0855","0852",-3.00,0.00,0.00,-1,"0800-0859",51.00,"0943","1044",4.00,"1033","1048",15.00,15.00,1.00,1,"1000-1059",0.00,"",0.00,98.00,116.00,61.00,1.00,372.00,2,0.00,0.00,15.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37508","2095",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1420","1414",-6.00,0.00,0.00,-1,"1400-1459",25.00,"1439","1507",5.00,"1518","1512",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,58.00,58.00,28.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N892UA","2094",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11775,1177502,31775,"FSD","Sioux Falls, SD","SD","46","South Dakota",67,"2030","2027",-3.00,0.00,0.00,-1,"2000-2059",14.00,"2041","2251",4.00,"2306","2255",-11.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,96.00,88.00,70.00,1.00,483.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N2352U","2093",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2240","2242",2.00,2.00,0.00,0,"2200-2259",21.00,"2303","0639",13.00,"0657","0652",-5.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,317.00,310.00,276.00,1.00,2565.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68880","2091",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"1251","1251",0.00,0.00,0.00,0,"1200-1259",22.00,"1313","1527",5.00,"1534","1532",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,283.00,281.00,254.00,1.00,1721.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N422UA","2090",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,"0715","0711",-4.00,0.00,0.00,-1,"0700-0759",20.00,"0731","1107",7.00,"1119","1114",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,184.00,183.00,156.00,1.00,1197.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68842","2088",14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1520","1516",-4.00,0.00,0.00,-1,"1500-1559",19.00,"1535","1810",53.00,"1832","1903",31.00,31.00,1.00,2,"1800-1859",0.00,"",0.00,312.00,347.00,275.00,1.00,2072.00,9,0.00,0.00,31.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37513","2087",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0945","0942",-3.00,0.00,0.00,-1,"0900-0959",15.00,"0957","1442",5.00,"1458","1447",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,193.00,185.00,165.00,1.00,1452.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N897UA","2086",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0845","0834",-11.00,0.00,0.00,-1,"0800-0859",10.00,"0844","1013",11.00,"1057","1024",-33.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,192.00,170.00,149.00,1.00,1117.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N53441","2085",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1825","1818",-7.00,0.00,0.00,-1,"1800-1859",20.00,"1838","1929",4.00,"2014","1933",-41.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,229.00,195.00,171.00,1.00,1379.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N61882","2084",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1815","1807",-8.00,0.00,0.00,-1,"1800-1859",23.00,"1830","2036",6.00,"2108","2042",-26.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,293.00,275.00,246.00,1.00,1846.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57855","2082",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1345","1528",103.00,103.00,1.00,6,"1300-1359",16.00,"1544","1711",5.00,"1550","1716",86.00,86.00,1.00,5,"1500-1559",0.00,"",0.00,125.00,108.00,87.00,1.00,758.00,4,0.00,0.00,0.00,0.00,86.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N483UA","2080",14457,1445702,34457,"RAP","Rapid City, SD","SD","46","South Dakota",67,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0715","0712",-3.00,0.00,0.00,-1,"0700-0759",9.00,"0721","0811",8.00,"0829","0819",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,74.00,67.00,50.00,1.00,300.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N24706","2077",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,15024,1502403,34945,"STT","Charlotte Amalie, VI","VI","78","U.S. Virgin Islands",4,"0715","0711",-4.00,0.00,0.00,-1,"0700-0759",26.00,"0737","1207",4.00,"1209","1211",2.00,2.00,0.00,0,"1200-1259",0.00,"",0.00,234.00,240.00,210.00,1.00,1634.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68801","2076",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0830","0825",-5.00,0.00,0.00,-1,"0800-0859",15.00,"0840","0944",15.00,"1006","0959",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,156.00,154.00,124.00,1.00,862.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N34222","2075",14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0635","0630",-5.00,0.00,0.00,-1,"0600-0659",12.00,"0642","0714",6.00,"0733","0720",-13.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,58.00,50.00,32.00,1.00,135.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14237","2074",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1250","1248",-2.00,0.00,0.00,-1,"1200-1259",12.00,"1300","1432",7.00,"1451","1439",-12.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,241.00,231.00,212.00,1.00,1452.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27256","2073",14027,1402702,34027,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1320","1318",-2.00,0.00,0.00,-1,"1300-1359",26.00,"1344","1644",6.00,"1615","1650",35.00,35.00,1.00,2,"1600-1659",0.00,"",0.00,175.00,212.00,180.00,1.00,1023.00,5,0.00,0.00,35.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","","2071",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,"0935","",,,,,"0900-0959",,"","",,"1115","",,,,,"1100-1159",1.00,"A",0.00,220.00,,,1.00,1346.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N440UA","2070",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"2230","2242",12.00,12.00,0.00,0,"2200-2259",31.00,"2313","0646",3.00,"0639","0649",10.00,10.00,0.00,0,"0600-0659",0.00,"",0.00,309.00,307.00,273.00,1.00,2400.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N668UA","2069",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",17.00,"1214","1441",8.00,"1518","1449",-29.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,378.00,352.00,327.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69833","2066",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,"1852","1847",-5.00,0.00,0.00,-1,"1800-1859",16.00,"1903","2027",6.00,"2107","2033",-34.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,255.00,226.00,204.00,1.00,1609.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
