Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19944465,03/02/2011 04:07:28 PM,05/02/2011 06:47:10 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10028,1550 1 AVENUE,1 AVENUE,EAST 80 STREET,EAST 81 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,05/01/2011 04:07:28 PM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:47:10 AM,08 MANHATTAN,1015600001,MANHATTAN,997572,221049,PHONE,Unspecified,MANHATTAN,,,,,,,,40.77339473552285,-73.95190189224263,"(40.77339473552285, -73.95190189224263)"
19944466,03/02/2011 10:02:58 AM,03/02/2011 10:44:46 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11373,94-10 60 AVENUE,60 AVENUE,94 STREET,JUNCTION BOULEVARD,,,ADDRESS,ELMHURST,,N/A,Closed,,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/02/2011 10:44:46 AM,04 QUEENS,4019130001,QUEENS,1021350,206816,ONLINE,Unspecified,QUEENS,,,Other,,,,,40.73426099321965,-73.8661317823534,"(40.73426099321965, -73.8661317823534)"
19944467,03/02/2011 11:39:56 AM,03/03/2011 02:32:00 PM,DOT,Department of Transportation,Street Sign - Missing,Speed Limit,Street,11430,,,,,SOUTH CONDUIT AVENUE,134 STREET,INTERSECTION,JAMAICA,,N/A,Closed,03/16/2011 11:39:56 AM,"The condition has been inspected/investigated, see customer notes for more information.",03/03/2011 02:32:00 PM,10 QUEENS,,QUEENS,1038141,182033,PHONE,Unspecified,QUEENS,,,,,,,,40.666151252493215,-73.80574316384484,"(40.666151252493215, -73.80574316384484)"
19944469,03/02/2011 10:53:43 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10302,183 PORT RICHMOND AVENUE,PORT RICHMOND AVENUE,NEW STREET,HARRISON AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Pending,04/08/2011 10:53:43 AM,The Department of Health and Mental Hygiene has received and processed your complaint.  All restaurants and mobile food vendors are inspected annually.  Restaurant inspection results can be found on WWW.NYC.GOV or a copy of the inspection can be requested from 311.,03/02/2011 03:30:40 PM,01 STATEN ISLAND,5010240014,STATEN ISLAND,947022,171349,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63691177703608,-74.13413411619597,"(40.63691177703608, -74.13413411619597)"
19944470,03/02/2011 08:29:17 AM,03/03/2011 04:22:36 PM,DOT,Department of Transportation,Sidewalk Condition,Unsafe Worksite,Sidewalk,10312,RAMONA AVENUE,RAMONA AVENUE,NIPPON AVENUE,HUGUENOT STREET,,,BLOCKFACE,STATEN ISLAND,,N/A,Closed,03/05/2011 08:29:17 AM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/03/2011 04:22:36 PM,03 STATEN ISLAND,,STATEN ISLAND,930287,135900,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.53952544921433,-74.19414780407931,"(40.53952544921433, -74.19414780407931)"
19944471,03/02/2011 03:22:26 PM,05/02/2011 03:33:00 PM,DOHMH,Department of Health and Mental Hygiene,Animal Facility - No Permit,N/A,Horse Stable,10461,1680 PELHAM PARKWAY SOUTH,PELHAM PARKWAY SOUTH,STILLWELL AVENUE,DEAD END,,,ADDRESS,BRONX,,N/A,Closed,04/01/2011 03:22:26 PM,The Office of Veterinary Public Health Services has contacted complainant and provided status of the Service Request.  No further investigation is needed.,05/02/2011 03:33:00 PM,11 BRONX,2042230039,BRONX,1029020,251277,PHONE,Unspecified,BRONX,,,,,,,,40.85625866053893,-73.83815971912294,"(40.85625866053893, -73.83815971912294)"
19944473,03/02/2011 02:31:58 PM,03/03/2011 11:56:23 AM,DOT,Department of Transportation,Bus Stop Shelter Placement,Relocation of Bus Stop Shelter,Bus Stop Shelter,11101,25-01 QUEENS PLAZA NORTH,QUEENS PLAZA NORTH,CRESCENT STREET,27 STREET,,,ADDRESS,LONG ISLAND CITY,,N/A,Closed,08/29/2011 02:31:58 PM,Your bus shelter request has been studied and the site is not feasible for a shelter.,03/03/2011 11:56:23 AM,01 QUEENS,4004150004,QUEENS,1000820,212873,PHONE,Unspecified,QUEENS,,,,,,,,40.75094823181313,-73.94019538200064,"(40.75094823181313, -73.94019538200064)"
19944478,03/02/2011 09:26:26 AM,03/08/2011 11:14:11 AM,DOT,Department of Transportation,Street Sign - Damaged,Yield,Street,10029,1280 5 AVENUE,5 AVENUE,EAST 109 STREET,FRAWLEY CIRCLE,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 03:38:57 PM,The Department of Transportation has completed the request or corrected the condition.,03/08/2011 11:14:11 AM,11 MANHATTAN,1016157501,MANHATTAN,998200,229398,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.796309542378204,-73.94961720717528,"(40.796309542378204, -73.94961720717528)"
19944479,03/02/2011 12:54:35 PM,03/03/2011 04:26:45 PM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,10309,LUNDSTEN AVENUE,LUNDSTEN AVENUE,MURIEL STREET,CARLIN STREET,,,BLOCKFACE,STATEN ISLAND,,N/A,Closed,03/12/2011 12:54:35 PM,"The condition has been inspected/investigated, see customer notes for more information.",03/03/2011 04:26:45 PM,03 STATEN ISLAND,,STATEN ISLAND,919183,135555,UNKNOWN,Unspecified,STATEN ISLAND,,,,,,,,40.538503991060715,-74.23409422716473,"(40.538503991060715, -74.23409422716473)"
19944480,03/02/2011 09:52:23 AM,03/02/2011 10:02:56 AM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,,GREENWICH ST,GREENWICH ST,WEST BROADWAY,PARK PLACE,,,,,,N/A,Closed,03/12/2011 09:52:23 AM,"The Department of Transportation inspected the condition and issued a summons to the responsible party.  A re-inspection will be done within 10 days.  If the condition still exists, a second summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/02/2011 10:02:56 AM,Unspecified MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
19944481,03/02/2011 09:37:24 AM,03/02/2011 09:50:24 AM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,10013,HUDSON STREET,HUDSON STREET,HUBERT STREET,LAIGHT STREET,,,BLOCKFACE,NEW YORK,,N/A,Closed,03/12/2011 09:37:24 AM,"The Department of Transportation inspected the condition and issued a summons to the responsible party.  A re-inspection will be done within 10 days.  If the condition still exists, a second summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/02/2011 09:50:24 AM,01 MANHATTAN,,MANHATTAN,981952,202190,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.72164126267743,-74.00829031789023,"(40.72164126267743, -74.00829031789023)"
19944482,03/02/2011 02:27:24 PM,03/02/2011 02:36:27 PM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,10038,BROADWAY,BROADWAY,CORTLANDT STREET,JOHN STREET,,,BLOCKFACE,NEW YORK,,N/A,Closed,03/12/2011 02:27:24 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/02/2011 02:36:27 PM,01 MANHATTAN,,MANHATTAN,981542,197973,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.710066491139706,-74.00976774694901,"(40.710066491139706, -74.00976774694901)"
19944483,03/02/2011 11:46:03 AM,03/08/2011 03:31:16 PM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,10012,THOMPSON STREET,THOMPSON STREET,WEST HOUSTON STREET,BLEECKER STREET,,,BLOCKFACE,NEW YORK,,N/A,Closed,03/12/2011 11:46:03 AM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/08/2011 03:31:16 PM,02 MANHATTAN,,MANHATTAN,984212,204462,PHONE,Unspecified,MANHATTAN,,,,,,,,40.72787764977478,-74.00013710250708,"(40.72787764977478, -74.00013710250708)"
19944484,03/02/2011 08:13:11 PM,03/04/2011 11:02:51 AM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,11219,,,,,12 AVENUE,45 STREET,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 08:13:11 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/04/2011 11:02:51 AM,12 BROOKLYN,,BROOKLYN,986473,171935,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63859817735023,-73.9919902342366,"(40.63859817735023, -73.9919902342366)"
19944485,03/02/2011 04:23:35 PM,03/30/2011 10:09:02 AM,DOT,Department of Transportation,Street Condition,Blocked - Construction,Street,11220,,,,,60 STREET,3 AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 04:23:35 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/30/2011 10:09:02 AM,07 BROOKLYN,,BROOKLYN,978585,173198,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.642063309130904,-74.02041281141142,"(40.642063309130904, -74.02041281141142)"
19944486,03/02/2011 03:33:39 PM,03/07/2011 01:59:05 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10314,77 CHURCH AVENUE,CHURCH AVENUE,BEND,DEAD END,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/12/2011 03:33:39 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/07/2011 01:59:06 PM,02 STATEN ISLAND,5026250085,STATEN ISLAND,932805,155336,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.59288833811268,-74.18523645380613,"(40.59288833811268, -74.18523645380613)"
19944487,03/02/2011 11:33:41 AM,03/08/2011 01:49:07 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10303,,,,,RICHMOND TERRACE,UNION AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Closed,03/12/2011 11:33:41 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/08/2011 01:49:07 PM,01 STATEN ISLAND,,STATEN ISLAND,940415,171326,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63681841381194,-74.15793922974851,"(40.63681841381194, -74.15793922974851)"
19944488,03/02/2011 11:05:21 AM,03/03/2011 12:37:29 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10304,1293 RICHMOND ROAD,RICHMOND ROAD,MARK STREET,NEWBERRY AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/12/2011 11:05:21 AM,"The Department of Transportation inspected the condition and determined it was in compliance with the Agency's standards, not hazardous, or a valid permit exists.",03/03/2011 12:37:29 PM,02 STATEN ISLAND,5008530081,STATEN ISLAND,957791,156492,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.596171130671884,-74.09527475178707,"(40.596171130671884, -74.09527475178707)"
19944489,03/02/2011 01:30:38 PM,03/11/2011 06:05:29 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10013,100 CENTRE STREET,CENTRE STREET,HOGAN PLACE,WHITE STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 01:30:38 PM,"Upon inspection, the Department of Transportation could not find the reported condition, therefore no action was taken.",03/11/2011 06:05:29 PM,01 MANHATTAN,1001670001,MANHATTAN,983855,200165,OTHER,Unspecified,MANHATTAN,,,,,,,,40.71608341427001,-74.00142489229653,"(40.71608341427001, -74.00142489229653)"
19944490,03/02/2011 01:30:32 PM,03/11/2011 06:23:53 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10013,,,,,CENTRE STREET,WORTH STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/12/2011 01:30:32 PM,"The Department of Transportation inspected the condition and issued a Corrective Action Repair (CAR) to the contractor or utility company. The responsible party has a maximum of 30 days to correct the condition.  If the condition still exists, a summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/11/2011 06:23:53 PM,01 MANHATTAN,,MANHATTAN,983664,199828,OTHER,Unspecified,MANHATTAN,,,,,,,,40.71515841931616,-74.00211386151379,"(40.71515841931616, -74.00211386151379)"
19944491,03/02/2011 01:30:18 PM,03/11/2011 06:20:49 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10007,10 CHAMBERS STREET,CHAMBERS STREET,CENTRE STREET,ELK STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 01:30:18 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/11/2011 06:20:49 PM,01 MANHATTAN,,MANHATTAN,983055,199129,OTHER,Unspecified,MANHATTAN,,,,,,,,40.713239769910935,-74.00431056620623,"(40.713239769910935, -74.00431056620623)"
19944492,03/02/2011 01:30:16 PM,03/11/2011 06:21:49 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10013,,,,,WORTH STREET,BROADWAY,INTERSECTION,NEW YORK,,N/A,Closed,03/12/2011 01:30:16 PM,"The Department of Transportation inspected the condition and determined it was in compliance with the Agency's standards, not hazardous, or a valid permit exists.",03/11/2011 06:21:49 PM,01 MANHATTAN,,MANHATTAN,982993,200237,OTHER,Unspecified,MANHATTAN,,,,,,,,40.716280956547536,-74.00453441753393,"(40.716280956547536, -74.00453441753393)"
19944493,03/02/2011 10:19:24 AM,03/03/2011 12:21:54 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11102,,,,,NEWTOWN AVENUE,CRESCENT STREET,INTERSECTION,ASTORIA,,N/A,Closed,03/12/2011 10:19:24 AM,"The Department of Transportation inspected the condition and issued a Corrective Action Repair (CAR) to the contractor or utility company. The responsible party has a maximum of 30 days to correct the condition.  If the condition still exists, a summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/03/2011 12:21:54 PM,01 QUEENS,,QUEENS,1005403,219974,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.77042887162067,-73.92363203418157,"(40.77042887162067, -73.92363203418157)"
19944494,03/02/2011 07:00:16 AM,03/02/2011 08:18:07 AM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11231,,,,,VAN BRUNT STREET,REED STREET,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 07:00:16 AM,"Upon inspection, the Department of Transportation could not find the reported condition, therefore no action was taken.",03/02/2011 08:18:07 AM,06 BROOKLYN,,BROOKLYN,979802,185081,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.674680226836394,-74.01603540854869,"(40.674680226836394, -74.01603540854869)"
19944495,03/02/2011 09:49:22 AM,03/08/2011 12:36:56 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11419,107-52 LEFFERTS BOULEVARD,LEFFERTS BOULEVARD,107 AVENUE,109 AVENUE,,,ADDRESS,SOUTH RICHMOND HILL,,N/A,Closed,03/12/2011 09:49:22 AM,The condition has been inspected/investigated. See customer notes for more information.,03/08/2011 12:36:56 PM,10 QUEENS,4095980030,QUEENS,1033319,188521,PHONE,Unspecified,QUEENS,,,,,,,,40.68398735299366,-73.8230773802129,"(40.68398735299366, -73.8230773802129)"
19944496,03/02/2011 10:38:38 AM,03/07/2011 03:47:18 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11433,,,,,LIBERTY AVENUE,171 STREET,INTERSECTION,JAMAICA,,N/A,Closed,03/12/2011 10:38:38 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/07/2011 03:47:18 PM,12 QUEENS,,QUEENS,1043164,195730,PHONE,Unspecified,QUEENS,,,,,,,,40.703714278017294,-73.78751743973244,"(40.703714278017294, -73.78751743973244)"
19944497,03/02/2011 11:33:25 AM,03/10/2011 12:55:04 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11416,97-48 78 STREET,78 STREET,97 AVENUE,101 AVENUE,,,ADDRESS,OZONE PARK,,N/A,Closed,03/12/2011 11:33:25 AM,"The Department of Transportation inspected the condition and determined it was in compliance with the Agency's standards, not hazardous, or a valid permit exists.",03/10/2011 12:55:04 PM,09 QUEENS,4090490029,QUEENS,1023099,187382,PHONE,Unspecified,QUEENS,,,,,,,,40.68091181763508,-73.85993298979216,"(40.68091181763508, -73.85993298979216)"
19944498,03/02/2011 03:55:02 PM,03/10/2011 02:44:01 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11385,,,,,60 PLACE,METROPOLITAN AVENUE,INTERSECTION,RIDGEWOOD,,N/A,Closed,03/12/2011 03:55:02 PM,"The Department of Transportation inspected the condition and issued a Corrective Action Repair (CAR) to the contractor or utility company. The responsible party has a maximum of 30 days to correct the condition.  If the condition still exists, a summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/10/2011 02:44:01 PM,05 QUEENS,,QUEENS,1010928,198990,PHONE,Unspecified,QUEENS,,,,,,,,40.71281810758002,-73.90376855158691,"(40.71281810758002, -73.90376855158691)"
19944499,03/02/2011 02:28:05 PM,03/07/2011 02:39:57 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11385,60-28 68 AVENUE,68 AVENUE,60 STREET,60 LANE,,,ADDRESS,RIDGEWOOD,,N/A,Closed,03/12/2011 02:28:05 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/07/2011 02:39:58 PM,05 QUEENS,4035130028,QUEENS,1012227,195907,PHONE,Unspecified,QUEENS,,,,,,,,40.704351995783675,-73.89909568283686,"(40.704351995783675, -73.89909568283686)"
19944500,03/02/2011 03:33:56 PM,03/10/2011 03:12:22 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10024,295 CENTRAL PARK WEST,CENTRAL PARK WEST,WEST 89 STREET,WEST 90 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 03:33:56 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/10/2011 03:12:22 PM,07 MANHATTAN,1012030033,MANHATTAN,993219,226244,PHONE,Unspecified,MANHATTAN,,,,,,,,40.787659122774215,-73.96761114390758,"(40.787659122774215, -73.96761114390758)"
19944501,03/02/2011 10:37:41 AM,03/07/2011 10:52:41 AM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11225,,,,,CROWN STREET,ROGERS AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 10:37:41 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/07/2011 10:52:41 AM,09 BROOKLYN,,BROOKLYN,997120,182082,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6664404059053,-73.95360831331813,"(40.6664404059053, -73.95360831331813)"
19944502,03/02/2011 05:21:46 PM,03/10/2011 03:13:30 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10025,,,,,WEST   97 STREET,BROADWAY,INTERSECTION,NEW YORK,,N/A,Closed,03/12/2011 05:21:46 PM,"The Department of Transportation inspected the condition and determined it was in compliance with the Agency's standards, not hazardous, or a valid permit exists.",03/10/2011 03:13:30 PM,07 MANHATTAN,,MANHATTAN,992200,229037,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79532613037451,-73.97128765081636,"(40.79532613037451, -73.97128765081636)"
19944504,03/02/2011 11:17:00 AM,03/08/2011 04:10:54 PM,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,10011,245 WEST 24 STREET,WEST 24 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 11:17:00 AM,"The Department of Transportation inspected the condition and determined it was in compliance with the Agency's standards, not hazardous, or a valid permit exists.",03/08/2011 04:10:54 PM,04 MANHATTAN,1007740013,MANHATTAN,985226,210818,PHONE,Unspecified,MANHATTAN,,,,,,,,40.74532324524794,-73.99647770824106,"(40.74532324524794, -73.99647770824106)"
