"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","",,,,,"1000-1059",,"","",,"1153","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N467AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1032",-2.00,0.00,0.00,-1,"1000-1059",22.00,"1054","1140",4.00,"1153","1144",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,72.00,46.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N289AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1027",-7.00,0.00,0.00,-1,"1000-1059",19.00,"1046","1132",7.00,"1153","1139",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,72.00,46.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N547AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1029",-5.00,0.00,0.00,-1,"1000-1059",14.00,"1043","1131",8.00,"1153","1139",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,70.00,48.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N432AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1030",-4.00,0.00,0.00,-1,"1000-1059",12.00,"1042","1124",4.00,"1153","1128",-25.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,79.00,58.00,42.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N473AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1049",15.00,15.00,1.00,1,"1000-1059",16.00,"1105","1146",4.00,"1153","1150",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,61.00,41.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N226AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1156",82.00,82.00,1.00,5,"1000-1059",17.00,"1213","1259",6.00,"1153","1305",72.00,72.00,1.00,4,"1100-1159",0.00,"",0.00,79.00,69.00,46.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N290AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1033",-1.00,0.00,0.00,-1,"1000-1059",20.00,"1053","1145",6.00,"1153","1151",-2.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,78.00,52.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N519AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1031",-3.00,0.00,0.00,-1,"1000-1059",24.00,"1055","1136",14.00,"1153","1150",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,79.00,41.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N244AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1032",-2.00,0.00,0.00,-1,"1000-1059",20.00,"1052","1139",5.00,"1153","1144",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,72.00,47.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N417AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1032",-2.00,0.00,0.00,-1,"1000-1059",22.00,"1054","1141",6.00,"1153","1147",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,75.00,47.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","",,,,,"1000-1059",,"","",,"1153","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","",,,,,"1000-1059",,"","",,"1153","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N413AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1037",3.00,3.00,0.00,0,"1000-1059",19.00,"1056","1146",9.00,"1153","1155",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,79.00,78.00,50.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N449AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1032","1100",28.00,28.00,1.00,1,"1000-1059",19.00,"1119","1207",6.00,"1151","1213",22.00,22.00,1.00,1,"1100-1159",0.00,"",0.00,79.00,73.00,48.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N2AEAA","497",13487,1348701,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1210","1208",-2.00,0.00,0.00,-1,"1200-1259",13.00,"1221","1426",7.00,"1440","1433",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,150.00,145.00,125.00,1.00,852.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N5DAAA","498",14908,1490802,32575,"SNA","Santa Ana, CA","CA","06","California",91,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"0747","0758",11.00,11.00,0.00,0,"0700-0759",10.00,"0808","1235",6.00,"1243","1241",-2.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,176.00,163.00,147.00,1.00,1205.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N2DEAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1543",-5.00,0.00,0.00,-1,"1500-1559",29.00,"1612","1653",3.00,"1640","1656",16.00,16.00,1.00,1,"1600-1659",0.00,"",0.00,112.00,133.00,101.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","N2BPAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1541",-7.00,0.00,0.00,-1,"1500-1559",18.00,"1559","1619",2.00,"1640","1621",-19.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,100.00,80.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N2AYAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1548",0.00,0.00,0.00,0,"1500-1559",15.00,"1603","1620",2.00,"1640","1622",-18.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,94.00,77.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N2DHAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1545",-3.00,0.00,0.00,-1,"1500-1559",13.00,"1558","1616",2.00,"1640","1618",-22.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,93.00,78.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N2AVAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1647",59.00,59.00,1.00,3,"1500-1559",11.00,"1658","1717",2.00,"1640","1719",39.00,39.00,1.00,2,"1600-1659",0.00,"",0.00,112.00,92.00,79.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N2BJAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1545",-3.00,0.00,0.00,-1,"1500-1559",25.00,"1610","1632",4.00,"1640","1636",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,111.00,82.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N2AUAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1544",-4.00,0.00,0.00,-1,"1500-1559",15.00,"1559","1617",2.00,"1640","1619",-21.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,95.00,78.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N2CNAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1551",3.00,3.00,0.00,0,"1500-1559",18.00,"1609","1630",3.00,"1640","1633",-7.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,102.00,81.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N2CUAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1715",87.00,87.00,1.00,5,"1500-1559",22.00,"1737","1759",3.00,"1640","1802",82.00,82.00,1.00,5,"1600-1659",0.00,"",0.00,112.00,107.00,82.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N2BSAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1544",-4.00,0.00,0.00,-1,"1500-1559",23.00,"1607","1628",3.00,"1640","1631",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,107.00,81.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N2BHAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1541",-7.00,0.00,0.00,-1,"1500-1559",11.00,"1552","1617",2.00,"1640","1619",-21.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,98.00,85.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N2BHAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1611",23.00,23.00,1.00,1,"1500-1559",249.00,"2020","2037",7.00,"1640","2044",244.00,244.00,1.00,12,"1600-1659",0.00,"",0.00,112.00,333.00,77.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N2DHAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1540",-8.00,0.00,0.00,-1,"1500-1559",12.00,"1552","1608",3.00,"1640","1611",-29.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,91.00,76.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N2AXAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1539",-9.00,0.00,0.00,-1,"1500-1559",14.00,"1553","1614",3.00,"1640","1617",-23.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,98.00,81.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N2ADAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1553",5.00,5.00,0.00,0,"1500-1559",22.00,"1615","1642",3.00,"1640","1645",5.00,5.00,0.00,0,"1600-1659",0.00,"",0.00,112.00,112.00,87.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N2CSAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1545",-3.00,0.00,0.00,-1,"1500-1559",15.00,"1600","1622",3.00,"1640","1625",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,100.00,82.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N2DEAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1537",-11.00,0.00,0.00,-1,"1500-1559",18.00,"1555","1621",4.00,"1640","1625",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,108.00,86.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N2CWAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1546",-2.00,0.00,0.00,-1,"1500-1559",14.00,"1600","1623",3.00,"1640","1626",-14.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,100.00,83.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N2CTAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1546",-2.00,0.00,0.00,-1,"1500-1559",17.00,"1603","1621",3.00,"1640","1624",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,98.00,78.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N2BXAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1549",1.00,1.00,0.00,0,"1500-1559",21.00,"1610","1635",3.00,"1640","1638",-2.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,109.00,85.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N2AVAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1544",-4.00,0.00,0.00,-1,"1500-1559",21.00,"1605","1634",2.00,"1640","1636",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,112.00,89.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N2ACAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1546",-2.00,0.00,0.00,-1,"1500-1559",25.00,"1611","1629",3.00,"1640","1632",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,106.00,78.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N2APAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1541",-7.00,0.00,0.00,-1,"1500-1559",24.00,"1605","1626",3.00,"1640","1629",-11.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,108.00,81.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N2BLAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1548",0.00,0.00,0.00,0,"1500-1559",17.00,"1605","1631",3.00,"1640","1634",-6.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,106.00,86.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N2BXAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1546",-2.00,0.00,0.00,-1,"1500-1559",29.00,"1615","1639",2.00,"1640","1641",1.00,1.00,0.00,0,"1600-1659",0.00,"",0.00,112.00,115.00,84.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N2BXAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1552",4.00,4.00,0.00,0,"1500-1559",24.00,"1616","1628",3.00,"1640","1631",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,99.00,72.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N2ARAA","499",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11540,1154001,30615,"ELP","El Paso, TX","TX","48","Texas",74,"1548","1545",-3.00,0.00,0.00,-1,"1500-1559",13.00,"1558","1614",3.00,"1640","1617",-23.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,112.00,92.00,76.00,1.00,551.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
