"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N7BDAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1656",6.00,6.00,0.00,0,"1600-1659",19.00,"1715","1850",8.00,"1903","1858",-5.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,193.00,182.00,155.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N7BRAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1652",2.00,2.00,0.00,0,"1600-1659",16.00,"1708","1840",28.00,"1903","1908",5.00,5.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,196.00,152.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N7BPAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1711",21.00,21.00,1.00,1,"1600-1659",23.00,"1734","1905",9.00,"1903","1914",11.00,11.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,183.00,151.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N7BLAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1815",85.00,85.00,1.00,5,"1600-1659",26.00,"1841","2025",14.00,"1903","2039",96.00,96.00,1.00,6,"1900-1959",0.00,"",0.00,193.00,204.00,164.00,1.00,1121.00,5,0.00,85.00,11.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N7BHAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1710",20.00,20.00,1.00,1,"1600-1659",25.00,"1735","1855",16.00,"1903","1911",8.00,8.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,181.00,140.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N7BEAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1650",0.00,0.00,0.00,0,"1600-1659",14.00,"1704","1836",25.00,"1903","1901",-2.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,193.00,191.00,152.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N7BUAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1718",28.00,28.00,1.00,1,"1600-1659",34.00,"1752","1942",20.00,"1903","2002",59.00,59.00,1.00,3,"1900-1959",0.00,"",0.00,193.00,224.00,170.00,1.00,1121.00,5,23.00,0.00,31.00,0.00,5.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N7BJAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1709",19.00,19.00,1.00,1,"1600-1659",17.00,"1726","1905",28.00,"1903","1933",30.00,30.00,1.00,2,"1900-1959",0.00,"",0.00,193.00,204.00,159.00,1.00,1121.00,5,19.00,0.00,11.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N7AWAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1806",76.00,76.00,1.00,5,"1600-1659",33.00,"1839","2020",17.00,"1903","2037",94.00,94.00,1.00,6,"1900-1959",0.00,"",0.00,193.00,211.00,161.00,1.00,1121.00,5,0.00,15.00,18.00,0.00,61.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N7BSAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1746",56.00,56.00,1.00,3,"1600-1659",21.00,"1807","1939",8.00,"1907","1947",40.00,40.00,1.00,2,"1900-1959",0.00,"",0.00,197.00,181.00,152.00,1.00,1121.00,5,5.00,0.00,0.00,0.00,35.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N7BDAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1724",34.00,34.00,1.00,2,"1600-1659",16.00,"1740","1918",16.00,"1907","1934",27.00,27.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,190.00,158.00,1.00,1121.00,5,23.00,0.00,0.00,0.00,4.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N7BNAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1701",11.00,11.00,0.00,0,"1600-1659",23.00,"1724","1903",33.00,"1907","1936",29.00,29.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,215.00,159.00,1.00,1121.00,5,11.00,0.00,18.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N7BCAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1659",9.00,9.00,0.00,0,"1600-1659",18.00,"1717","1856",27.00,"1907","1923",16.00,16.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,204.00,159.00,1.00,1121.00,5,9.00,0.00,7.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N7BMAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1655",5.00,5.00,0.00,0,"1600-1659",21.00,"1716","1851",51.00,"1907","1942",35.00,35.00,1.00,2,"1900-1959",0.00,"",0.00,197.00,227.00,155.00,1.00,1121.00,5,0.00,0.00,35.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N7BFAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1710",20.00,20.00,1.00,1,"1600-1659",24.00,"1734","1908",14.00,"1907","1922",15.00,15.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,192.00,154.00,1.00,1121.00,5,15.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N7BCAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1650",0.00,0.00,0.00,0,"1600-1659",36.00,"1726","1856",8.00,"1907","1904",-3.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,197.00,194.00,150.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N7AXAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1713",23.00,23.00,1.00,1,"1600-1659",18.00,"1731","1904",9.00,"1907","1913",6.00,6.00,0.00,0,"1900-1959",0.00,"",0.00,197.00,180.00,153.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N7BTAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1658",8.00,8.00,0.00,0,"1600-1659",23.00,"1721","1849",12.00,"1907","1901",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,197.00,183.00,148.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N7BEAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1708",18.00,18.00,1.00,1,"1600-1659",43.00,"1751","1925",9.00,"1907","1934",27.00,27.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,206.00,154.00,1.00,1121.00,5,0.00,0.00,9.00,0.00,18.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N7BRAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1653",3.00,3.00,0.00,0,"1600-1659",36.00,"1729","1859",11.00,"1907","1910",3.00,3.00,0.00,0,"1900-1959",0.00,"",0.00,197.00,197.00,150.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N7BGAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1712",22.00,22.00,1.00,1,"1600-1659",46.00,"1758","1941",16.00,"1907","1957",50.00,50.00,1.00,3,"1900-1959",0.00,"",0.00,197.00,225.00,163.00,1.00,1121.00,5,0.00,0.00,28.00,0.00,22.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N7BUAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1648",-2.00,0.00,0.00,-1,"1600-1659",27.00,"1715","1847",8.00,"1907","1855",-12.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,197.00,187.00,152.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N7AWAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1703",13.00,13.00,0.00,0,"1600-1659",16.00,"1719","1840",21.00,"1907","1901",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,197.00,178.00,141.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N7BPAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1649",-1.00,0.00,0.00,-1,"1600-1659",43.00,"1732","1902",16.00,"1907","1918",11.00,11.00,0.00,0,"1900-1959",0.00,"",0.00,197.00,209.00,150.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N7BBAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1656",6.00,6.00,0.00,0,"1600-1659",20.00,"1716","1854",41.00,"1907","1935",28.00,28.00,1.00,1,"1900-1959",0.00,"",0.00,197.00,219.00,158.00,1.00,1121.00,5,0.00,0.00,28.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N7BAAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1721",31.00,31.00,1.00,2,"1600-1659",21.00,"1742","1900",7.00,"1907","1907",0.00,0.00,0.00,0,"1900-1959",0.00,"",0.00,197.00,166.00,138.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N389AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1736",-4.00,0.00,0.00,-1,"1700-1759",20.00,"1756","0524",7.00,"0551","0531",-20.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,475.00,448.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N362AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1733",-7.00,0.00,0.00,-1,"1700-1759",19.00,"1752","0526",5.00,"0551","0531",-20.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,478.00,454.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N373AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1736",-4.00,0.00,0.00,-1,"1700-1759",12.00,"1748","0523",6.00,"0551","0529",-22.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,473.00,455.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N366AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1737",-3.00,0.00,0.00,-1,"1700-1759",19.00,"1756","0537",7.00,"0551","0544",-7.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,487.00,461.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N348AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1739",-1.00,0.00,0.00,-1,"1700-1759",18.00,"1757","0534",5.00,"0551","0539",-12.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,480.00,457.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N371AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1736",-4.00,0.00,0.00,-1,"1700-1759",15.00,"1751","0519",7.00,"0551","0526",-25.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,470.00,448.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N381AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1736",-4.00,0.00,0.00,-1,"1700-1759",18.00,"1754","0530",7.00,"0551","0537",-14.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,481.00,456.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N381AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1738",-2.00,0.00,0.00,-1,"1700-1759",13.00,"1751","0509",5.00,"0551","0514",-37.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,456.00,438.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N399AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1748",8.00,8.00,0.00,0,"1700-1759",14.00,"1802","0528",8.00,"0551","0536",-15.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,468.00,446.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N371AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1737",-3.00,0.00,0.00,-1,"1700-1759",13.00,"1750","0544",6.00,"0551","0550",-1.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,493.00,474.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N355AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1741",1.00,1.00,0.00,0,"1700-1759",17.00,"1758","0556",7.00,"0551","0603",12.00,12.00,0.00,0,"0001-0559",0.00,"",0.00,491.00,502.00,478.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N387AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1737",-3.00,0.00,0.00,-1,"1700-1759",16.00,"1753","0542",7.00,"0551","0549",-2.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,491.00,492.00,469.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N346AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1738",-2.00,0.00,0.00,-1,"1700-1759",18.00,"1756","0514",6.00,"0551","0520",-31.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,462.00,438.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N346AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1740","1728",-12.00,0.00,0.00,-1,"1700-1759",16.00,"1744","0520",8.00,"0551","0528",-23.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,491.00,480.00,456.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N388AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1730","1728",-2.00,0.00,0.00,-1,"1700-1759",20.00,"1748","0521",8.00,"0537","0529",-8.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,487.00,481.00,453.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N390AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1730","1730",0.00,0.00,0.00,0,"1700-1759",13.00,"1743","0519",8.00,"0537","0527",-10.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,487.00,477.00,456.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N380AA","72",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1730","1729",-1.00,0.00,0.00,-1,"1700-1759",14.00,"1743","0539",7.00,"0537","0546",9.00,9.00,0.00,0,"0001-0559",0.00,"",0.00,487.00,497.00,476.00,1.00,4244.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
